date,DS_dev
4/10/2016,5671.609553
4/11/2016,-991.5018332
4/12/2016,-4231.959025
4/13/2016,-2659.503702
4/14/2016,-11898.00734
4/15/2016,11709.54569
4/16/2016,-696.9854902
4/17/2016,-7880.957697
4/18/2016,-1389.889505
4/19/2016,4063.484038
4/20/2016,886.8285869
4/21/2016,-2059.496493
4/22/2016,-11402.56326
4/23/2016,14611.48931
4/24/2016,2795.125763
4/25/2016,-510.2550989
4/26/2016,4.226308906
4/27/2016,25.79973734
4/28/2016,-4210.812195
4/29/2016,2715.162279
4/30/2016,-642.7590847
5/1/2016,-3629.732555
5/2/2016,-3758.17994
5/3/2016,-5554.856355
5/4/2016,-17161.83541
5/5/2016,-179.3918683
5/6/2016,-1327.145167
5/7/2016,-1571.815506
5/8/2016,2038.32499
5/9/2016,2829.114254
5/10/2016,-1469.639384
5/11/2016,-535.8177535
5/12/2016,-1223.897382
5/13/2016,288.7742295
5/14/2016,-140.1535526
5/15/2016,-1443.369951
5/16/2016,-9584.625219
5/17/2016,-60137.3284
5/18/2016,48070.04107
5/19/2016,36776.68985
5/20/2016,23940.0253
5/21/2016,13766.2554
5/22/2016,7739.007258
5/23/2016,5710.575079
5/24/2016,11958.39272
5/25/2016,-2801.06709
5/26/2016,-7113.485962
5/27/2016,5093.314372
5/28/2016,3598.779472
5/29/2016,4361.476793
5/30/2016,5728.070772
5/31/2016,8720.224429
6/1/2016,6515.378298
6/2/2016,4696.941606
6/3/2016,-6589.700529
6/4/2016,2133.25321
6/5/2016,-25447.72808
6/6/2016,33657.31658
6/7/2016,-1652.901151
6/8/2016,-26896.34154
6/9/2016,14367.17308
6/10/2016,12753.36909
6/11/2016,15629.25151
6/12/2016,5813.643832
6/13/2016,4992.008333
6/14/2016,-9378.993552
6/15/2016,8288.766346
6/16/2016,-3795.896369
6/17/2016,7067.52426
6/18/2016,10150.17341
6/19/2016,-925.5395674
6/20/2016,7698.514154
6/21/2016,717.0895902
6/22/2016,3878.293331
6/23/2016,8342.47371
6/24/2016,5427.436294
6/25/2016,1043.616175
6/26/2016,-13843.84113
6/27/2016,11180.88588
6/28/2016,-5314.595653
6/29/2016,147.084046
6/30/2016,-6725.848352
7/1/2016,8042.372002
7/2/2016,8618.271816
7/3/2016,7682.228404
7/4/2016,2589.936504
7/5/2016,5450.688486
7/6/2016,3023.371064
7/7/2016,-256.0139398
7/8/2016,1962.789252
7/9/2016,966.7985108
7/10/2016,-356.9844999
7/11/2016,-5403.306892
7/12/2016,-6393.262827
7/13/2016,-1082.747357
7/14/2016,10362.30253
7/15/2016,3818.926758
7/16/2016,-19830.24048
7/17/2016,21107.5187
7/18/2016,-2846.928122
7/19/2016,-2165.906299
7/20/2016,5745.048931
7/21/2016,2126.440505
7/22/2016,11511.62348
7/23/2016,2750.928602
7/24/2016,4720.520341
7/25/2016,7341.411535
7/26/2016,20789.00949
7/27/2016,2224.772192
7/28/2016,693.2083497
7/29/2016,-2587.91563
7/30/2016,2931.77582
7/31/2016,-17374.35408
8/1/2016,9686.135148
8/2/2016,-3886.509125
8/3/2016,284.3328802
8/4/2016,-1602.500705
8/5/2016,3860.305883
8/6/2016,7133.054045
8/7/2016,-2814.426959
8/8/2016,-39401.65394
8/9/2016,22755.14093
8/10/2016,10025.60448
8/11/2016,5193.874548
8/12/2016,-4262.927041
8/13/2016,9155.472539
8/14/2016,-3610.272176
8/15/2016,-1811.652128
8/16/2016,-2425.021294
8/17/2016,-311.7827809
8/18/2016,-14760.75711
8/19/2016,2338.438213
8/20/2016,3063.080966
8/21/2016,-18161.43999
8/22/2016,4498.608254
8/23/2016,-1306.360025
8/24/2016,-14904.15633
8/25/2016,137.7995093
8/26/2016,10189.07561
8/27/2016,-188.4276151
8/28/2016,9048.584764
8/29/2016,-30553.15196
8/30/2016,24029.39899
8/31/2016,-21220.0086
9/1/2016,11974.62447
9/2/2016,2499.886569
9/3/2016,3521.084216
9/4/2016,3887.628503
9/5/2016,-11214.06578
9/6/2016,2869.927491
9/7/2016,508.6388096
9/8/2016,5872.194116
9/9/2016,6220.75559
9/10/2016,3135.866393
9/11/2016,-606.8157721
9/12/2016,5156.219862
9/13/2016,-855.6951846
9/14/2016,-4398.124724
9/15/2016,10075.8958
9/16/2016,4951.522349
9/17/2016,562.6476331
9/18/2016,764.4974628
9/19/2016,16143.53208
9/20/2016,19843.90007
9/21/2016,8793.298528
9/22/2016,7596.12205
9/23/2016,-6123.176958
9/24/2016,15867.88011
9/25/2016,765.799147
9/26/2016,6260.454858
9/27/2016,5434.534385
9/28/2016,10112.31695
9/29/2016,4235.951703
9/30/2016,5695.088054
10/1/2016,15186.69296
10/2/2016,-4957.949057
10/3/2016,-13064.27165
10/4/2016,21820.10427
10/5/2016,3237.337892
10/6/2016,-36137.69201
10/7/2016,62172.00014
10/8/2016,8893.761854
10/9/2016,-9303.4355
10/10/2016,-7338.33617
10/11/2016,-8609.719621
10/12/2016,-55.44143419
10/13/2016,4765.429894
10/14/2016,2689.512691
10/15/2016,4411.338604
10/16/2016,-994.5636621
10/17/2016,3236.705586
10/18/2016,-1113.338614
10/19/2016,-4300.070323
10/20/2016,-2504.812723
10/21/2016,1551.907635
10/22/2016,-6706.792254
10/23/2016,-4141.466593
10/24/2016,-2804.801118
10/25/2016,-216.8910712
10/26/2016,-1146.387536
10/27/2016,-2265.181871
10/28/2016,-3878.842007
10/29/2016,-1689.614733
10/30/2016,4358.821303
10/31/2016,1401.774136
11/1/2016,2215.501639
11/2/2016,-2144.778875
11/3/2016,-1670.87255
11/4/2016,920.3338326
11/5/2016,-5043.887971
11/6/2016,-1671.159804
11/7/2016,-4572.437262
11/8/2016,2334.312008
11/9/2016,-1352.626735
11/10/2016,-1182.130374
11/11/2016,-3333.806159
11/12/2016,-1630.187411
11/13/2016,1337.508596
11/14/2016,-167.2138283
11/15/2016,-5812.212498
11/16/2016,-10280.45403
11/17/2016,-1317.735912
11/18/2016,1353.551976
11/19/2016,-1895.654604
11/20/2016,-11131.36868
11/21/2016,-357.3359357
11/22/2016,-7126.424753
11/23/2016,5209.64035
11/24/2016,2669.104222
11/25/2016,-1798.997394
11/26/2016,-8788.094877
11/27/2016,-14069.83066
11/28/2016,12035.15816
11/29/2016,5640.670941
11/30/2016,-2278.424539
12/1/2016,-5114.877624
12/2/2016,-16060.507
12/3/2016,-3614.297143
12/4/2016,2341.630546
12/5/2016,4797.85951
12/6/2016,-9498.914376
12/7/2016,11447.67473
12/8/2016,-9733.933644
12/9/2016,-21025.93721
12/10/2016,-126.5050018
12/11/2016,10011.98343
12/12/2016,2335.397248
12/13/2016,3164.752054
12/14/2016,-549.7330306
12/15/2016,-2468.421165
12/16/2016,-4868.077427
12/17/2016,3582.540673
12/18/2016,632.1185299
12/19/2016,2029.928502
12/20/2016,-3418.034674
12/21/2016,-4765.619011
12/22/2016,-1209.699667
12/23/2016,-1323.027714
12/24/2016,2311.965627
12/25/2016,324.3313927
12/26/2016,-1522.229371
12/27/2016,1092.579158
12/28/2016,3282.643898
12/29/2016,-3100.659567
12/30/2016,-31038.34141
12/31/2016,963.3118884
1/1/2017,4045.885003
1/2/2017,944.9978563
1/3/2017,3978.038955
1/4/2017,-1206.377289
1/5/2017,477.1490983
1/6/2017,1433.933173
1/7/2017,-16008.8917
1/8/2017,-39954.50304
1/9/2017,21777.11534
1/10/2017,5019.434271
1/11/2017,2550.947664
1/12/2017,4727.866261
1/13/2017,1569.344574
1/14/2017,-525.7714281
1/15/2017,2546.233117
1/16/2017,-323.4260473
1/17/2017,4138.777506
1/18/2017,4792.062793
1/19/2017,-556.0566552
1/20/2017,5238.828901
1/21/2017,594.8092906
1/22/2017,5502.17065
1/23/2017,-18295.77053
1/24/2017,1910.401098
1/25/2017,4627.202836
1/26/2017,2776.379301
1/27/2017,-4197.421059
1/28/2017,-13992.72809
1/29/2017,-8135.747618
1/30/2017,6580.608291
1/31/2017,-2095.012708
2/1/2017,5183.492295
2/2/2017,1409.321315
2/3/2017,967.7964311
2/4/2017,232.7897057
2/5/2017,601.0771443
2/6/2017,595.7772162
2/7/2017,2931.488934
2/8/2017,110.9851616
2/9/2017,-1757.691095
2/10/2017,-9257.679358
2/11/2017,6799.165171
2/12/2017,-566.8456327
2/13/2017,-5440.892149
2/14/2017,3166.646493
2/15/2017,-4429.104975
2/16/2017,-7644.074798
2/17/2017,537.3918122
2/18/2017,-728.5466716
2/19/2017,-599.4654576
2/20/2017,-2230.659774
2/21/2017,-1823.249532
2/22/2017,-3168.597791
2/23/2017,1698.318943
2/24/2017,-3754.975566
2/25/2017,2383.650498
2/26/2017,-9617.323551
2/27/2017,7111.518997
2/28/2017,-1475.491465
3/1/2017,-4543.584522
3/2/2017,-1514.887273
3/3/2017,-23655.04355
3/4/2017,-3576.921758
3/5/2017,6541.704799
3/6/2017,-8763.287281
3/7/2017,-6373.176809
3/8/2017,-1859.60491
3/9/2017,-52.70486099
3/10/2017,-2358.453347
3/11/2017,-4758.361184
3/12/2017,-166.8101002
3/13/2017,-1381.006857
3/14/2017,-15338.39519
3/15/2017,-2338.111828
3/16/2017,-8069.452817
3/17/2017,629.3380691
3/18/2017,1295.541603
3/19/2017,-1348.699153
3/20/2017,3219.370293
3/21/2017,3620.964111
3/22/2017,2390.95539
3/23/2017,-10954.51906
3/24/2017,9291.586917
3/25/2017,536.918402
3/26/2017,846.6247871
3/27/2017,-1897.955518
3/28/2017,3601.781458
3/29/2017,4965.348345
3/30/2017,100.9127452
3/31/2017,-5078.461295
4/1/2017,-1727.807589
4/2/2017,-5677.461618
4/3/2017,16202.37183
4/4/2017,-8744.087567
4/5/2017,1596.122332
4/6/2017,-10430.2564
4/7/2017,-25513.47597
4/8/2017,717.4651827
4/9/2017,1661.715994
4/10/2017,1900.689637
4/11/2017,-221.1699644
4/12/2017,-8100.084801
4/13/2017,5172.605726
4/14/2017,1652.138429
4/15/2017,7522.86418
4/16/2017,-7406.859328
4/17/2017,-4058.806644
4/18/2017,1075.722109
4/19/2017,1080.350302
4/20/2017,-1491.888135
4/21/2017,352.7774604
4/22/2017,-5274.601253
4/23/2017,-8284.6398
4/24/2017,400.8048084
4/25/2017,-2195.257036
4/26/2017,6391.973258
4/27/2017,3295.970838
4/28/2017,9813.900082
4/29/2017,4623.16242
4/30/2017,-3917.268635
5/1/2017,-12246.4953
5/2/2017,-1925.820066
5/3/2017,19011.58352
5/4/2017,-25.16511013
5/5/2017,-7217.83118
5/6/2017,-8238.273615
5/7/2017,6627.431644
5/8/2017,3317.472149
5/9/2017,4058.298988
5/10/2017,963.7490072
5/11/2017,-1211.662714
5/12/2017,-288.5443952
5/13/2017,-357.7567521
5/14/2017,-2746.621408
5/15/2017,4157.062608
5/16/2017,2713.454935
5/17/2017,4935.66664
5/18/2017,-1017.805437
5/19/2017,1358.177673
5/20/2017,-3727.846658
5/21/2017,-4050.709996
5/22/2017,-12526.45489
5/23/2017,-806.2175248
5/24/2017,-9519.560874
5/25/2017,-14320.23168
5/26/2017,8928.778215
5/27/2017,-1512.509746
5/28/2017,-333.998261
5/29/2017,-844.3574751
5/30/2017,10776.27216
5/31/2017,2064.058455
6/1/2017,-3528.836587
6/2/2017,-9914.074251
6/3/2017,23787.47653
6/4/2017,8487.865261
6/5/2017,24.16805966
6/6/2017,-25837.32744
6/7/2017,35903.682
6/8/2017,31592.69487
6/9/2017,14027.56547
6/10/2017,4596.350946
6/11/2017,13990.13083
6/12/2017,491.9574793
6/13/2017,1216.546183
6/14/2017,2665.859793
6/15/2017,-10916.80377
6/16/2017,21175.37922
6/17/2017,15418.04422
6/18/2017,-13426.57409
6/19/2017,18648.50101
6/20/2017,12907.4734
6/21/2017,-1643.735496
6/22/2017,4485.432658
6/23/2017,-660.6799518
6/24/2017,-5207.268313
6/25/2017,-13956.27677
6/26/2017,-2542.945937
6/27/2017,-3765.783658
6/28/2017,7609.640191
6/29/2017,-6372.871122
6/30/2017,616.8171324
7/1/2017,13.89775024
7/2/2017,-8172.343644
7/3/2017,9040.707511
7/4/2017,-1030.169613
7/5/2017,10201.73779
7/6/2017,-1327.469725
7/7/2017,-327.3671343
7/8/2017,-3679.026423
7/9/2017,3935.201365
7/10/2017,1562.944026
7/11/2017,7233.936357
7/12/2017,-7788.539087
7/13/2017,5721.405829
7/14/2017,5256.488914
7/15/2017,9464.047632
7/16/2017,1530.992852
7/17/2017,3367.735089
7/18/2017,-2172.775042
7/19/2017,-16455.0685
7/20/2017,10160.4035
7/21/2017,-1936.865767
7/22/2017,-3967.548973
7/23/2017,1733.222648
7/24/2017,6641.708454
7/25/2017,3677.90819
7/26/2017,3093.556875
7/27/2017,1211.215566
7/28/2017,-2001.95327
7/29/2017,-11511.8797
7/30/2017,385.3381986
7/31/2017,-20565.62306
8/1/2017,35243.36212
8/2/2017,10931.23961
8/3/2017,20661.27002
8/4/2017,4664.555142
8/5/2017,1939.685736
8/6/2017,-1457.727098
8/7/2017,961.7005781
8/8/2017,-4410.276033
8/9/2017,-3328.458207
8/10/2017,-20626.44716
8/11/2017,13328.24582
8/12/2017,-1460.678623
8/13/2017,15797.92407
8/14/2017,7766.086289
8/15/2017,5025.529046
8/16/2017,1196.146771
8/17/2017,-3312.915542
8/18/2017,4074.257883
8/19/2017,5828.288356
8/20/2017,-1773.733746
8/21/2017,-3041.47287
8/22/2017,-7779.1459
8/23/2017,3458.915941
8/24/2017,7127.186034
8/25/2017,4847.211118
8/26/2017,-6448.754579
8/27/2017,-108.6306604
8/28/2017,-881.2534478
8/29/2017,420.9085187
8/30/2017,6823.158618
8/31/2017,2133.11874
9/1/2017,-15351.41695
9/2/2017,21912.09557
9/3/2017,-2169.870433
9/4/2017,4820.1823
9/5/2017,1635.584514
9/6/2017,-2821.63987
9/7/2017,4468.325883
9/8/2017,-9071.802958
9/9/2017,-47137.46624
9/10/2017,-70462.22451
9/11/2017,9500.871873
9/12/2017,94453.56445
9/13/2017,-4652.453553
9/14/2017,11178.24993
9/15/2017,9626.103933
9/16/2017,16653.96794
9/17/2017,12854.18322
9/18/2017,6654.002064
9/19/2017,8031.902189
9/20/2017,11239.80244
9/21/2017,10563.49049
9/22/2017,8791.050113
9/23/2017,4817.043195
9/24/2017,14462.2863
9/25/2017,14982.28937
9/26/2017,12335.60995
9/27/2017,8470.958274
9/28/2017,-1385.327211
9/29/2017,-3707.143648
9/30/2017,24262.30825
10/1/2017,-9090.912866
10/2/2017,-22309.93505
10/3/2017,-21685.11984
10/4/2017,14928.42528
10/5/2017,-7359.614547
10/6/2017,44050.43186
10/7/2017,-11537.517
10/8/2017,9755.835541
10/9/2017,821.2843441
10/10/2017,-2687.130491
10/11/2017,-8345.455963
10/12/2017,-14667.95529
10/13/2017,-1.868198613
10/14/2017,-5440.062752
10/15/2017,-5103.847437
10/16/2017,-5784.055462
10/17/2017,-11445.14023
10/18/2017,-16108.7276
10/19/2017,-11385.54383
10/20/2017,-16003.78663
10/21/2017,-11964.1106
10/22/2017,-2630.734292
10/23/2017,-3999.213175
10/24/2017,-33350.6825
10/25/2017,-2845.925251
10/26/2017,-22251.75304
10/27/2017,-18020.81473
10/28/2017,-60455.58756
10/29/2017,54924.51083
10/30/2017,-4293.514609
10/31/2017,-1603.051814
11/1/2017,-6640.094823
11/2/2017,-6466.173364
11/3/2017,-10414.41023
11/4/2017,-6680.122
11/5/2017,-3619.884541
11/6/2017,-3347.582555
11/7/2017,-3753.284415
11/8/2017,-5232.41975
11/9/2017,-6273.045506
11/10/2017,-14855.99622
11/11/2017,-5588.466986
11/12/2017,-12577.8844
11/13/2017,-9043.904729
11/14/2017,-2708.722652
11/15/2017,-12635.75407
11/16/2017,-11678.36263
11/17/2017,-4384.501363
11/18/2017,-767.3483213
11/19/2017,-3386.03134
11/20/2017,-15271.54648
11/21/2017,-15033.98746
11/22/2017,1079.374395
11/23/2017,-6446.192717
11/24/2017,-4222.506815
11/25/2017,-8813.500212
11/26/2017,-8468.446633
11/27/2017,-11099.37336
11/28/2017,-5313.389869
11/29/2017,-9039.718462
11/30/2017,-6899.594157
12/1/2017,-7070.034017
12/2/2017,-3168.557581
12/3/2017,-4368.083772
12/4/2017,-7398.268494
12/5/2017,-4295.923251
12/6/2017,-3445.755689
12/7/2017,-24861.63398
12/8/2017,17735.21441
12/9/2017,-23947.36607
12/10/2017,-1553.718728
12/11/2017,-5418.289247
12/12/2017,1818.274207
12/13/2017,-10576.69102
12/14/2017,3293.890276
12/15/2017,1901.586156
12/16/2017,381.4422833
12/17/2017,-439.4054255
12/18/2017,2091.053503
12/19/2017,2898.807445
12/20/2017,3174.674941
12/21/2017,-346.8711854
12/22/2017,1600.708778
12/23/2017,2835.329918
12/24/2017,962.8452366
12/25/2017,-4864.435411
12/26/2017,-7510.799015
12/27/2017,3814.777157
12/28/2017,-4411.211574
12/29/2017,-2823.061867
12/30/2017,-1510.020441
12/31/2017,-4742.859903
1/1/2018,-6761.590831
1/2/2018,-20793.73099
1/3/2018,3012.882772
1/4/2018,-2131.831936
1/5/2018,-7815.981726
1/6/2018,-8464.658365
1/7/2018,-3726.155986
1/8/2018,5921.043147
1/9/2018,2294.72518
1/10/2018,167.1758946
1/11/2018,5042.285629
1/12/2018,3662.353893
1/13/2018,4845.352758
1/14/2018,-12217.08748
1/15/2018,-1908.094603
1/16/2018,6446.4053
1/17/2018,1977.628598
1/18/2018,-8604.728916
1/19/2018,1954.715921
1/20/2018,2743.048876
1/21/2018,1445.353827
1/22/2018,2745.875788
1/23/2018,-3961.555133
1/24/2018,6128.109025
1/25/2018,-6517.286783
1/26/2018,4575.516273
1/27/2018,4179.731458
1/28/2018,3779.636423
1/29/2018,3527.292483
1/30/2018,-14887.32783
1/31/2018,179.3864001
2/1/2018,10052.61324
2/2/2018,5610.210288
2/3/2018,-3639.335482
2/4/2018,-7977.974573
2/5/2018,18846.07091
2/6/2018,2373.730292
2/7/2018,3675.857225
2/8/2018,2344.460409
2/9/2018,4705.618426
2/10/2018,6501.895401
2/11/2018,4706.418186
2/12/2018,2298.930978
2/13/2018,1020.30933
2/14/2018,308.9799114
2/15/2018,3978.022606
2/16/2018,6157.461298
2/17/2018,2495.094335
2/18/2018,-1519.330526
2/19/2018,-4667.163959
2/20/2018,2351.617164
2/21/2018,-1068.685538
2/22/2018,-4957.195796
2/23/2018,3459.366762
2/24/2018,77.66384155
2/25/2018,2335.885948
2/26/2018,567.6196219
2/27/2018,-4721.478204
2/28/2018,1163.34782
3/1/2018,-2860.456167
3/2/2018,-2548.666896
3/3/2018,-22814.5732
3/4/2018,-18357.10326
3/5/2018,-400.6086546
3/6/2018,3237.218962
3/7/2018,-6223.612568
3/8/2018,-15790.35464
3/9/2018,-2506.788416
3/10/2018,-6068.690729
3/11/2018,4559.666944
3/12/2018,-5949.164631
3/13/2018,-9633.982115
3/14/2018,-5793.413112
3/15/2018,-3588.755309
3/16/2018,-172.2495165
3/17/2018,-1237.946016
3/18/2018,-2058.059508
3/19/2018,-524.769344
3/20/2018,-2000.654595
3/21/2018,-5541.77119
3/22/2018,-9629.449961
3/23/2018,-6599.916434
3/24/2018,4264.239615
3/25/2018,-4041.237499
3/26/2018,-4457.514668
3/27/2018,-1969.431509
3/28/2018,-2846.223149
3/29/2018,-1147.157047
3/30/2018,-1305.532716
3/31/2018,-3932.419106
4/1/2018,1976.68311
4/2/2018,1528.189102
4/3/2018,-427.7850226
4/4/2018,-10659.04737
4/5/2018,-6448.063375
4/6/2018,7482.440694
4/7/2018,-2061.361488
4/8/2018,-7988.458831
4/9/2018,6707.336825
4/10/2018,-10178.54536
4/11/2018,-492.1220255
4/12/2018,-1998.790491
4/13/2018,3548.72883
4/14/2018,-433.2907405
4/15/2018,-5394.354292
4/16/2018,-13008.54293
4/17/2018,-694.5066135
4/18/2018,4604.992423
4/19/2018,-2991.683421
4/20/2018,-437.3398673
4/21/2018,4459.776316
4/22/2018,-6794.208579
4/23/2018,-134.7314017
4/24/2018,4548.161714
4/25/2018,5399.608667
4/26/2018,1563.912422
4/27/2018,119.5202798
4/28/2018,-2726.710798
4/29/2018,2268.422977
4/30/2018,-302.5166174
5/1/2018,-3856.964894
5/2/2018,-5427.295993
5/3/2018,-4327.24909
5/4/2018,-5686.929729
5/5/2018,-22.64242737
5/6/2018,-191.6647704
5/7/2018,-2203.313176
5/8/2018,1735.250639
5/9/2018,-1224.375314
5/10/2018,-1785.626845
5/11/2018,526.9149296
5/12/2018,-5100.256466
5/13/2018,-9678.823552
5/14/2018,-8572.296821
5/15/2018,54492.47958
5/16/2018,12511.73919
5/17/2018,-12789.94748
5/18/2018,32857.60425
5/19/2018,5674.350163
5/20/2018,5388.668234
5/21/2018,13712.12201
5/22/2018,5023.092143
5/23/2018,10126.94492
5/24/2018,9727.741502
5/25/2018,5867.357649
5/26/2018,11219.18653
5/27/2018,-19457.14214
5/28/2018,26238.66818
5/29/2018,-2686.974415
5/30/2018,-5679.029126
5/31/2018,-15089.69534
6/1/2018,21076.01255
6/2/2018,11268.08463
6/3/2018,6212.958655
6/4/2018,-342.9421255
6/5/2018,4051.351746
6/6/2018,-3281.159861
6/7/2018,5884.331705
6/8/2018,-2302.722369
6/9/2018,2139.126203
6/10/2018,5162.185314
6/11/2018,-4654.593591
6/12/2018,4603.436705
6/13/2018,-1326.907853
6/14/2018,-862.3687347
6/15/2018,-19866.67568
6/16/2018,22052.29001
6/17/2018,-1427.137825
6/18/2018,-488.2899636
6/19/2018,284.6899289
6/20/2018,1752.616412
6/21/2018,-6814.171264
6/22/2018,9385.381189
6/23/2018,5533.334553
6/24/2018,-9019.272
6/25/2018,20168.42092
6/26/2018,4635.695484
6/27/2018,-1196.758465
6/28/2018,-8652.335043
6/29/2018,26733.94341
6/30/2018,8849.344001
7/1/2018,7234.794753
7/2/2018,6856.725003
7/3/2018,4720.835207
7/4/2018,9903.811707
7/5/2018,-5219.45978
7/6/2018,-4212.804327
7/7/2018,18420.46558
7/8/2018,10365.49021
7/9/2018,1183.227078
7/10/2018,10630.57466
7/11/2018,3671.129176
7/12/2018,953.9415748
7/13/2018,-39963.68495
7/14/2018,27198.95589
7/15/2018,4157.356822
7/16/2018,-849.3064701
7/17/2018,-2628.297773
7/18/2018,10660.81558
7/19/2018,17566.0854
7/20/2018,7307.092406
7/21/2018,-8225.316104
7/22/2018,4008.05897
7/23/2018,6472.461665
7/24/2018,2174.969054
7/25/2018,2110.065726
7/26/2018,-15.50603132
7/27/2018,1755.916333
7/28/2018,3503.177353
7/29/2018,-5381.630637
7/30/2018,3910.853731
7/31/2018,-9278.248716
8/1/2018,7350.706442
8/2/2018,3527.253191
8/3/2018,1141.584314
8/4/2018,184.6669353
8/5/2018,-4763.056221
8/6/2018,37.67730405
8/7/2018,21010.79381
8/8/2018,8478.777563
8/9/2018,-14008.83154
8/10/2018,7690.260283
8/11/2018,7875.053609
8/12/2018,-7984.652225
8/13/2018,3861.877428
8/14/2018,15156.34841
8/15/2018,3580.337895
8/16/2018,6246.236955
8/17/2018,1510.224873
8/18/2018,-11253.66169
8/19/2018,5525.536675
8/20/2018,-627.4935212
8/21/2018,5306.337152
8/22/2018,-1480.245117
8/23/2018,-5648.125471
8/24/2018,5832.001291
8/25/2018,-9601.398186
8/26/2018,5704.13391
8/27/2018,-15264.2211
8/28/2018,8472.854914
8/29/2018,4965.056434
8/30/2018,5125.143525
8/31/2018,-6367.155529
9/1/2018,-3504.04943
9/2/2018,-7132.828324
9/3/2018,829.8708682
9/4/2018,12979.89771
9/5/2018,7401.891194
9/6/2018,-715.1315217
9/7/2018,-3890.406306
9/8/2018,7083.32599
9/9/2018,3478.091212
9/10/2018,3400.995496
9/11/2018,-879.4109125
9/12/2018,4067.374003
9/13/2018,-49955.91799
9/14/2018,35689.68813
9/15/2018,-555.7872809
9/16/2018,627.1971647
9/17/2018,-699.4543992
9/18/2018,-1647.245295
9/19/2018,-1357.202994
9/20/2018,-11678.44264
9/21/2018,-5236.165801
9/22/2018,-5539.839963
9/23/2018,5759.363213
9/24/2018,2590.362699
9/25/2018,-5731.576179
9/26/2018,1719.051814
9/27/2018,-2155.76501
9/28/2018,-1263.863685
9/29/2018,-9225.741312
9/30/2018,-3932.573477
10/1/2018,-2117.308073
10/2/2018,-3354.290085
10/3/2018,-4281.838782
10/4/2018,-5866.254729
10/5/2018,-509.5549056
10/6/2018,-7644.504477
10/7/2018,-4370.822187
10/8/2018,-11354.58776
10/9/2018,5463.468252
10/10/2018,1562.349559
10/11/2018,-13992.35664
10/12/2018,-7430.892009
10/13/2018,14521.14523
10/14/2018,943.0118506
10/15/2018,905.1996953
10/16/2018,-1910.73793
10/17/2018,-3390.498454
10/18/2018,-3860.177358
10/19/2018,-2139.150526
10/20/2018,-2698.598526
10/21/2018,-10905.68425
10/22/2018,-2652.649233
10/23/2018,-3464.153136
10/24/2018,-5346.219026
10/25/2018,2819.750393
10/26/2018,4874.37462
10/27/2018,-8290.911767
10/28/2018,-10317.48846
10/29/2018,1054.57833
10/30/2018,211.7600297
10/31/2018,2128.371439
11/1/2018,-4892.74222
11/2/2018,-12686.76816
11/3/2018,10968.99879
11/4/2018,4459.829961
11/5/2018,4502.740198
11/6/2018,2846.683633
11/7/2018,996.5448255
11/8/2018,2438.985931
11/9/2018,5116.549566
11/10/2018,-1884.145318
11/11/2018,-7485.227423
11/12/2018,4776.495594
11/13/2018,-1081.827308
11/14/2018,-831.7835103
11/15/2018,-13982.13418
11/16/2018,-10918.32173
11/17/2018,-7823.890758
11/18/2018,2398.315305
11/19/2018,3519.941287
11/20/2018,484.1482433
11/21/2018,-7723.30801
11/22/2018,-8642.569203
11/23/2018,5998.562633
11/24/2018,2040.847084
11/25/2018,-2579.53042
11/26/2018,-951.2513338
11/27/2018,-17429.64401
11/28/2018,-18076.70808
11/29/2018,894.8031538
11/30/2018,2788.632057
12/1/2018,5925.734621
12/2/2018,1203.341905
12/3/2018,2275.396161
12/4/2018,-16278.60889
12/5/2018,-6482.268855
12/6/2018,-6400.148972
12/7/2018,9480.628948
12/8/2018,5613.419994
12/9/2018,953.483107
12/10/2018,-10994.45468
12/11/2018,-10449.23788
12/12/2018,1361.208585
12/13/2018,7285.179262
12/14/2018,5150.487128
12/15/2018,-2422.922136
12/16/2018,3712.890076
12/17/2018,-8118.95005
12/18/2018,2510.806709
12/19/2018,766.7122637
12/20/2018,-5531.573742
12/21/2018,-3147.273788
12/22/2018,5625.176653
12/23/2018,2558.707117
12/24/2018,951.4614701
12/25/2018,-348.347148
12/26/2018,4203.32177
12/27/2018,3016.396875
12/28/2018,5301.512537
12/29/2018,1086.203393
12/30/2018,2068.015951
12/31/2018,2035.002123
1/1/2019,-1481.250363
1/2/2019,-231.4145591
1/3/2019,-5655.66992
1/4/2019,10422.8516
1/5/2019,-18241.87132
1/6/2019,-2693.009522
1/7/2019,5359.437092
1/8/2019,429.3899322
1/9/2019,-14485.11686
1/10/2019,-13302.51405
1/11/2019,3741.476145
1/12/2019,8911.996466
1/13/2019,-1639.498902
1/14/2019,-4122.795197
1/15/2019,-13688.09648
1/16/2019,-5273.011893
1/17/2019,6490.668886
1/18/2019,4301.745267
1/19/2019,5190.856452
1/20/2019,-23761.23078
1/21/2019,-60.95121968
1/22/2019,15365.59352
1/23/2019,5679.853955
1/24/2019,-6933.259108
1/25/2019,-12658.65672
1/26/2019,-6821.35108
1/27/2019,-4268.036061
1/28/2019,44577.28694
1/29/2019,29674.07859
1/30/2019,4099.48279
1/31/2019,2078.782129
2/1/2019,12068.33025
2/2/2019,5658.055857
2/3/2019,3935.612228
2/4/2019,139.7490974
2/5/2019,4964.862093
2/6/2019,1348.04073
2/7/2019,5354.85949
2/8/2019,909.4465961
2/9/2019,-4075.752843
2/10/2019,7776.47515
