date,DS_cteq,DS_obs,DS_dev
11/29/2020,-9189.786162,-6750,2439.786162
11/30/2020,-3247.602763,-7875,-4627.397237
12/1/2020,-9762.028483,-22500,-12737.97152
12/2/2020,-9735.071452,-24750,-15014.92855
12/3/2020,-9949.850092,-5625,4324.850092
12/4/2020,-8454.088351,-7875,579.0883508
12/5/2020,-7643.317173,-6750,893.3171727
12/6/2020,-5423.687289,-9000,-3576.312711
12/7/2020,45868.38837,42750,-3118.388375
12/8/2020,-1916.602222,-1125,791.6022222
12/9/2020,-3768.742616,-6750,-2981.257384
12/10/2020,-7470.435099,-3375,4095.435099
12/11/2020,-9121.863551,-10125,-1003.136449
12/12/2020,-5642.469453,-4500,1142.469453
12/13/2020,-6268.848336,-1125,5143.848336
12/14/2020,-7811.834109,-1125,6686.834109
12/15/2020,-4647.956497,-5625,-977.0435032
12/16/2020,-6009.407605,-3375,2634.407605
12/17/2020,-1213.271099,-6750,-5536.728901
12/18/2020,-3207.926502,-15750,-12542.0735
12/19/2020,-2325.839775,1125,3450.839775
12/20/2020,-4004.967446,2250,6254.967446
12/21/2020,810.36944,9000,8189.63056
12/22/2020,-6738.615298,-10125,-3386.384702
12/23/2020,-6324.283774,-9000,-2675.716226
12/24/2020,-2311.628014,3375,5686.628014
12/25/2020,-2705.253866,-20250,-17544.74613
12/26/2020,-7871.995061,-7875,-3.004939173
12/27/2020,-6843.912696,-6750,93.91269586
12/28/2020,-4572.064818,-2250,2322.064818
12/29/2020,-3829.484831,-5625,-1795.515169
12/30/2020,-2007.199864,2250,4257.199864
12/31/2020,-3546.619414,1125,4671.619414
1/1/2021,-3034.060673,0,3034.060673
1/2/2021,-3444.888303,0,3444.888303
1/3/2021,-3663.650657,-2250,1413.650657
1/4/2021,-4717.590732,-11250,-6532.409268
1/5/2021,-7494.521041,-9000,-1505.478959
1/6/2021,-8838.539236,-19125,-10286.46076
1/7/2021,-7727.974307,1125,8852.974307
1/8/2021,-5048.782012,-6750,-1701.217988
1/9/2021,-4790.160401,-12375,-7584.839599
1/10/2021,-6145.177421,-7875,-1729.822579
1/11/2021,-4793.440805,0,4793.440805
1/12/2021,-685.5235434,0,685.5235434
1/13/2021,817.5297768,-3375,-4192.529777
1/14/2021,-1549.179317,3375,4924.179317
1/15/2021,-4497.566708,1125,5622.566708
1/16/2021,-2725.748121,-9000,-6274.251879
1/17/2021,-2451.029332,9.31E-10,2451.029332
1/18/2021,-5009.92126,-5625,-615.0787405
1/19/2021,-5485.562978,-7875,-2389.437022
1/20/2021,-6249.774253,-2250,3999.774253
1/21/2021,-6645.938108,-4500,2145.938108
1/22/2021,-7401.900022,-1125,6276.900022
1/23/2021,-6245.931645,-4500,1745.931645
1/24/2021,-5701.738826,-4500,1201.738826
1/25/2021,-4281.697794,0,4281.697794
1/26/2021,-6446.832261,-3375,3071.832261
1/27/2021,-6123.941661,-2250,3873.941661
1/28/2021,-8379.467137,-21375,-12995.53286
1/29/2021,-8115.748959,-18850,-10734.25104
1/30/2021,-6869.875274,2200,9069.875274
1/31/2021,-7307.799399,-2200,5107.799399
2/1/2021,-1832.097483,-16500,-14667.90252
2/2/2021,-7075.687759,-12100,-5024.312241
2/3/2021,-11314.82389,-6600,4714.823893
2/4/2021,-9710.402686,-12100,-2389.597314
2/5/2021,-5849.483813,-2200,3649.483813
2/6/2021,466.2377867,-9.31E-10,-466.2377867
2/7/2021,12257.40338,8800,-3457.403378
2/8/2021,-3282.739773,6600,9882.739773
2/9/2021,-2739.468506,2200,4939.468506
2/10/2021,-5856.012306,-1100,4756.012306
2/11/2021,-5452.510563,-3300,2152.510563
2/12/2021,-5048.977378,-2200,2848.977378
2/13/2021,14069.41672,4400,-9669.416717
2/14/2021,684.3908686,15400,14715.60913
2/15/2021,-1997.66683,4400,6397.66683
2/16/2021,6043.276547,3300,-2743.276547
2/17/2021,10898.24013,8800,-2098.240131
2/18/2021,-1994.148485,22175,24169.14849
2/19/2021,-1008.509808,-6750,-5741.490192
2/20/2021,-5489.699503,-24225,-18735.3005
2/21/2021,-4429.466053,-12100,-7670.533947
2/22/2021,-2388.887003,-3300,-911.112997
2/23/2021,-3982.096392,3300,7282.096392
2/24/2021,-7918.778875,-7700,218.7788751
2/25/2021,-10123.22483,-7700,2423.224829
2/26/2021,-6922.722896,-8800,-1877.277104
2/27/2021,-8576.007375,-7700,876.0073747
2/28/2021,-9625.9645,-6600,3025.9645
3/1/2021,-8018.131016,-5500,2518.131016
3/2/2021,-8656.298074,-7700,956.2980744
3/3/2021,-4187.170182,-5500,-1312.829818
3/4/2021,-9693.102993,-12100,-2406.897007
3/5/2021,-10246.14032,-15400,-5153.85968
3/6/2021,9171.924461,-6600,-15771.92446
3/7/2021,-9312.738133,-20900,-11587.26187
3/8/2021,-6898.684653,-12100,-5201.315347
3/9/2021,-9067.847968,-1100,7967.847968
3/10/2021,-10147.70446,-11000,-852.2955353
3/11/2021,-11458.27361,-8800,2658.273609
3/12/2021,-12037.96858,-12100,-62.03142092
3/13/2021,-12095.61745,-9900,2195.617454
3/14/2021,-12235.063,-8800,3435.063003
3/15/2021,-13834.13224,-6600,7234.132244
3/16/2021,-15636.50175,-7825,7811.501752
3/17/2021,-16164.94997,-19125,-2960.050029
3/18/2021,-14134.68071,-11250,2884.680707
3/19/2021,-13253.24867,-30375,-17121.75133
3/20/2021,-13015.86415,-27000,-13984.13585
3/21/2021,-13440.10569,-14625,-1184.894315
3/22/2021,-13228.10032,-12375,853.1003217
3/23/2021,-15960.77694,-14625,1335.776936
3/24/2021,-16384.52799,-15750,634.5279921
3/25/2021,-15919.57386,-11250,4669.573859
3/26/2021,-15533.91193,-16875,-1341.088072
3/27/2021,-14457.97498,-14625,-167.0250211
3/28/2021,-14352.85691,-15750,-1397.143094
3/29/2021,-13842.36761,-12375,1467.367606
3/30/2021,-11998.58107,-15915,-3916.418929
3/31/2021,-4420.54855,-13680,-9259.45145
4/1/2021,-1374.337712,3420,4794.337712
4/2/2021,-10529.02566,-47880,-37350.97434
4/3/2021,-9374.799693,-11400,-2025.200307
4/4/2021,-10097.65685,-9120,977.6568524
4/5/2021,-11920.58213,-9120,2800.582132
4/6/2021,-13321.92739,-13680,-358.0726103
4/7/2021,-13509.64864,-14820,-1310.351362
4/8/2021,-13649.1317,-12540,1109.131704
4/9/2021,-11188.06199,-13680,-2491.938011
4/10/2021,-6814.110592,-9120,-2305.889408
4/11/2021,30482.96621,7980,-22502.96621
4/12/2021,-2883.279519,35340,38223.27952
4/13/2021,-5993.327017,-2280,3713.327017
4/14/2021,-7001.988487,0,7001.988487
4/15/2021,-8977.47776,-13680,-4702.52224
4/16/2021,-8156.675946,-6840,1316.675946
4/17/2021,-7865.464677,-7980,-114.5353228
4/18/2021,-7700.894744,-5700,2000.894744
4/19/2021,23926.01852,11400,-12526.01852
4/20/2021,2394.594173,26220,23825.40583
4/21/2021,219.075256,-3420,-3639.075256
4/22/2021,-4359.769039,-9120,-4760.230961
4/23/2021,-8812.390048,-4560,4252.390048
4/24/2021,-8541.349109,-9120,-578.6508905
4/25/2021,-10276.78173,-10260,16.78172516
4/26/2021,-9711.145171,-12540,-2828.854829
4/27/2021,-11903.11889,-18240,-6336.881114
4/28/2021,-11847.96205,-18240,-6392.037947
4/29/2021,-5233.914628,-13680,-8446.085372
4/30/2021,-6890.395334,2280,9170.395334
5/1/2021,-14119.43601,-14550,-430.5639856
5/2/2021,-14043.59438,-8400,5643.594379
5/3/2021,-10257.11464,-6300,3957.114635
5/4/2021,-15656.7966,-9450,6206.7966
5/5/2021,4689.528736,-23100,-27789.52874
5/6/2021,-7578.667592,-4200,3378.667592
5/7/2021,-12468.26524,-15750,-3281.734762
5/8/2021,-13316.93287,-12600,716.932871
5/9/2021,-14054.65752,-14700,-645.3424809
5/10/2021,-15011.21723,-19950,-4938.782774
5/11/2021,-14683.19006,-17850,-3166.80994
5/12/2021,190.1763443,-13650,-13840.17634
5/13/2021,-12563.11967,-15750,-3186.880329
5/14/2021,-9399.473075,-22050,-12650.52693
5/15/2021,-12623.2373,-15750,-3126.762696
5/16/2021,-13074.58829,-19890,-6815.411712
5/17/2021,-14170.10827,-12540,1630.108274
5/18/2021,-17017.09135,-18810,-1792.908651
5/19/2021,-16294.40961,-18810,-2515.590387
5/20/2021,-18339.43827,-25080,-6740.561734
5/21/2021,-18796.46391,-31350,-12553.53609
5/22/2021,-16793.34264,-22990,-6196.657363
5/23/2021,-16430.06185,-9753.333333,6676.728516
5/24/2021,-18058.1703,-20900,-2841.829697
5/25/2021,-20822.8265,-18113.33333,2709.493169
5/26/2021,-20605.81048,-24546.66667,-3940.85619
5/27/2021,-21779.14887,-24446.66667,-2667.517799
5/28/2021,-20413.13861,-24446.66667,-4033.528054
5/29/2021,-16554.79514,-21873.33333,-5318.538196
5/30/2021,6595.556042,-3860,-10455.55604
5/31/2021,-16282.92192,15440,31722.92192
6/1/2021,-12463.01064,-12866.66667,-403.6560307
6/2/2021,-5949.226722,-6433.333333,-484.1066118
6/3/2021,-7130.216072,-10293.33333,-3163.117262
6/4/2021,-4276.165222,1286.666667,5562.831889
6/5/2021,-6649.811514,1286.666667,7936.47818
6/6/2021,-10184.44173,-5146.666667,5037.775059
6/7/2021,-10654.48218,-10293.33333,361.1488488
6/8/2021,-12465.67996,-14153.33333,-1687.653369
6/9/2021,-14775.8456,-16726.66667,-1950.821065
6/10/2021,-15618.34734,-20586.66667,-4968.319324
6/11/2021,-9061.666713,-25733.33333,-16671.66662
6/12/2021,-5587.894262,-10293.33333,-4705.439072
6/13/2021,-11721.28996,-9006.666667,2714.623296
6/14/2021,-1767.429075,-24446.66667,-22679.23759
6/15/2021,-546.2804325,9006.666667,9552.947099
6/16/2021,19489.32656,14153.33333,-5335.993223
6/17/2021,-382.6722792,30880,31262.67228
6/18/2021,-1374.822666,6433.333333,7808.156
6/19/2021,-4742.683584,-6433.333333,-1690.649749
6/20/2021,-4661.535007,-7720,-3058.464993
6/21/2021,-264.8849809,6433.333333,6698.218314
6/22/2021,-6919.27634,1286.666667,8205.943007
6/23/2021,6198.622586,7720,1521.377414
6/24/2021,-1627.992882,24446.66667,26074.65955
6/25/2021,3401.914421,3860,458.0855788
6/26/2021,-1448.266054,6433.333333,7881.599387
6/27/2021,-3721.489573,5146.666667,8868.15624
6/28/2021,5134.465791,-3860,-8994.465791
6/29/2021,13901.01685,11580,-2321.016855
6/30/2021,3228.745955,25733.33333,22504.58738
7/1/2021,2678.893886,12866.66667,10187.77278
7/2/2021,194.1254066,2573.333333,2379.207927
7/3/2021,3750.673762,6433.333333,2682.659571
7/4/2021,5641.751799,15440,9798.248201
7/5/2021,41022.28478,33453.33333,-7568.951451
7/6/2021,18945.89998,67746.66667,48800.76669
7/7/2021,12757.53486,1393.333333,-11364.20153
7/8/2021,19010.03876,18113.33333,-896.7054245
7/9/2021,9539.541708,26473.33333,16933.79163
7/10/2021,4739.344279,19506.66667,14767.32239
7/11/2021,13882.89217,11146.66667,-2736.225505
7/12/2021,9247.22877,19506.66667,10259.4379
7/13/2021,27115.58475,19506.66667,-7608.918083
7/14/2021,5111.140511,12540,7428.859489
7/15/2021,6046.303488,8011.666667,1965.363179
7/16/2021,2217.799183,2090,-127.7991832
7/17/2021,7293.121658,0,-7293.121658
7/18/2021,-1772.84333,8360,10132.84333
7/19/2021,-2226.069532,1045,3271.069532
7/20/2021,-158.7012382,2090,2248.701238
7/21/2021,6038.280376,1045,-4993.280376
7/22/2021,824.8108229,3135,2310.189177
7/23/2021,5484.96984,0,-5484.96984
7/24/2021,880.3747257,11500,10619.62527
7/25/2021,6660.544608,6300,-360.5446078
7/26/2021,2157.005522,4200,2042.994478
7/27/2021,5005.321236,5250,244.6787638
7/28/2021,21069.31753,29400,8330.682469
7/29/2021,8125.47802,21000,12874.52198
7/30/2021,6073.16008,8400,2326.83992
7/31/2021,1469.403218,5250,3780.596782
8/1/2021,1630.36004,7350,5719.63996
8/2/2021,14067.07169,4200,-9867.071693
8/3/2021,33450.2698,24150,-9300.269802
8/4/2021,10490.80841,26250,15759.19159
8/5/2021,10979.51071,13650,2670.48929
8/6/2021,35302.34236,15750,-19552.34236
8/7/2021,10312.01762,27300,16987.98238
8/8/2021,8022.137836,8400,377.8621642
8/9/2021,8478.916767,8940,461.0832334
8/10/2021,20282.27766,14820,-5462.277661
8/11/2021,29545.10059,21660,-7885.100586
8/12/2021,14343.60545,20520,6176.394554
8/13/2021,37647.88873,17100,-20547.88873
8/14/2021,30491.71498,55860,25368.28502
8/15/2021,15393.89025,26220,10826.10975
8/16/2021,8384.362668,14820,6435.637332
8/17/2021,8584.366137,10260,1675.633863
8/18/2021,7508.395958,7980,471.6040423
8/19/2021,5101.384639,3420,-1681.384639
8/20/2021,4523.296476,7980,3456.703524
8/21/2021,4337.31755,-9.31E-10,-4337.31755
8/22/2021,2769.724544,-2280,-5049.724544
8/23/2021,21729.00987,12540,-9189.009866
8/24/2021,1839.096118,12510,10670.90388
8/25/2021,15943.86,-5670,-21613.86
8/26/2021,25820.24132,32670,6849.758685
8/27/2021,20904.50564,24750,3845.494356
8/28/2021,5476.142824,15750,10273.85718
8/29/2021,10048.94532,5625,-4423.945322
8/30/2021,8389.04901,2250,-6139.04901
8/31/2021,2803.372689,1125,-1678.372689
9/1/2021,4295.209319,-5625,-9920.209319
9/2/2021,7190.717313,14625,7434.282687
9/3/2021,3146.184929,-3375,-6521.184929
9/4/2021,2786.671943,1125,-1661.671943
9/5/2021,5346.679485,4500,-846.679485
9/6/2021,18258.00682,3375,-14883.00682
9/7/2021,2811.137897,5625,2813.862103
9/8/2021,30081.15082,12375,-17706.15082
9/9/2021,5317.541002,23625,18307.459
9/10/2021,15480.30752,0,-15480.30752
9/11/2021,6774.518641,14625,7850.481359
9/12/2021,13374.17838,10125,-3249.178383
9/13/2021,9841.939548,10125,283.0604516
9/14/2021,13153.38429,6750,-6403.384288
9/15/2021,8763.191627,4500,-4263.191627
9/16/2021,28486.14491,18000,-10486.14491
9/17/2021,7288.920526,18000,10711.07947
9/18/2021,10562.42498,21075,10512.57502
9/19/2021,1498.962892,4400,2901.037108
9/20/2021,6825.924907,6600,-225.9249067
9/21/2021,24716.26979,19800,-4916.269785
9/22/2021,22513.686,36300,13786.314
9/23/2021,23586.81483,27500,3913.18517
9/24/2021,29247.03149,29700,452.9685128
9/25/2021,19625.32305,31900,12274.67695
9/26/2021,18713.18647,20900,2186.813526
9/27/2021,16192.81957,14300,-1892.819566
9/28/2021,10962.37635,13200,2237.623646
9/29/2021,9259.910937,14575,5315.089063
9/30/2021,5971.47557,5625,-346.4755696
10/1/2021,7833.823992,10125,2291.176008
10/2/2021,3824.595412,4500,675.4045879
10/3/2021,4966.649327,4500,-466.649327
10/4/2021,3010.816614,5625,2614.183386
10/5/2021,6154.290193,6750,595.709807
10/6/2021,3233.416877,9000,5766.583123
10/7/2021,2681.874857,3375,693.1251425
10/8/2021,31453.93698,10125,-21328.93698
10/9/2021,24668.44668,42750,18081.55332
10/10/2021,5696.540145,23625,17928.45986
10/11/2021,5287.192423,9000,3712.807577
10/12/2021,5893.507084,2250,-3643.507084
10/13/2021,5007.895961,5625,617.1040389
10/14/2021,5058.371742,4500,-558.3717417
10/15/2021,3429.712273,2250,-1179.712273
10/16/2021,2285.076786,5625,3339.923214
10/17/2021,1242.092537,-4500,-5742.092537
10/18/2021,-639.6632435,-10125,-9485.336757
10/19/2021,365.7356968,-2250,-2615.735697
10/20/2021,-826.8530092,-4500,-3673.146991
10/21/2021,-411.8148856,0,411.8148856
10/22/2021,1249.583446,1125,-124.5834458
10/23/2021,2356.382456,1125,-1231.382456
10/24/2021,8323.477458,5625,-2698.477458
10/25/2021,5884.5154,11250,5365.4846
10/26/2021,-18.98537453,1125,1143.985375
10/27/2021,-1417.648577,-1125,292.648577
10/28/2021,7122.717809,5625,-1497.717809
10/29/2021,-26.22471204,5625,5651.224712
10/30/2021,767.0196551,-10125,-10892.01966
10/31/2021,-974.7092725,-6750,-5775.290727
11/1/2021,-2257.534525,-12375,-10117.46548
11/2/2021,1385.16689,0,-1385.16689
11/3/2021,-1905.136646,-5625,-3719.863354
11/4/2021,4734.53542,-3375,-8109.53542
11/5/2021,51950.12696,50625,-1325.126964
11/6/2021,19831.37696,16875,-2956.376957
11/7/2021,3587.863653,4500,912.1363471
11/8/2021,1901.498954,-10125,-12026.49895
11/9/2021,1824.253556,3375,1550.746444
11/10/2021,1446.836348,5625,4178.163652
11/11/2021,2989.787305,9000,6010.212695
11/12/2021,12892.26338,9000,-3892.263383
11/13/2021,703.9089303,6750,6046.09107
11/14/2021,2223.607695,-4500,-6723.607695
11/15/2021,-1207.011483,-10125,-8917.988517
11/16/2021,-1370.461323,-2250,-879.5386774
11/17/2021,-722.1613041,4500,5222.161304
11/18/2021,2202.980234,2250,47.01976642
11/19/2021,1991.293934,1125,-866.2939343
11/20/2021,11918.8109,4500,-7418.810903
11/21/2021,4548.525327,18000,13451.47467
11/22/2021,-1493.927486,3375,4868.927486
11/23/2021,-3794.99991,-21375,-17580.00009
11/24/2021,-4868.484605,-4500,368.484605
11/25/2021,-2393.253221,-1125,1268.253221
11/26/2021,-4086.539575,-1125,2961.539575
11/27/2021,-4787.661959,-5625,-837.3380406
11/28/2021,-4017.019325,-7875,-3857.980675
11/29/2021,-3443.202728,-10125,-6681.797272
11/30/2021,-6603.482981,-6750,-146.5170195
12/1/2021,-6568.311448,-5625,943.3114477
12/2/2021,-7905.887072,-5625,2280.887072
12/3/2021,-7518.809959,-9000,-1481.190041
12/4/2021,-5433.573268,-4500,933.5732685
12/5/2021,-4431.788788,-6750,-2318.211212
12/6/2021,-1422.859313,0,1422.859313
12/7/2021,-5324.471508,-3375,1949.471508
12/8/2021,-6384.936051,-4500,1884.936051
12/9/2021,-6670.689282,-4500,2170.689282
12/10/2021,-6043.617459,-6750,-706.382541
12/11/2021,-5858.413082,-4500,1358.413082
12/12/2021,-4732.152,-5625,-892.8479996
12/13/2021,-1165.278871,-9000,-7834.721129
12/14/2021,-5276.548617,-5625,-348.4513828
12/15/2021,4318.368425,-3375,-7693.368425
12/16/2021,-3570.880544,0,3570.880544
12/17/2021,-4498.929301,-6750,-2251.070699
12/18/2021,-3723.530174,-1125,2598.530174
12/19/2021,-3839.656494,-1125,2714.656494
12/20/2021,-5135.912194,-5625,-489.0878062
12/21/2021,1376.60312,6750,5373.39688
12/22/2021,-7366.479018,-33750,-26383.52098
12/23/2021,-7051.988772,-13500,-6448.011228
12/24/2021,-7042.728084,-9000,-1957.271916
12/25/2021,-6418.705487,-3375,3043.705487
12/26/2021,-5413.181903,-4500,913.1819032
12/27/2021,-8081.667737,-7875,206.6677372
12/28/2021,-7061.592905,-5625,1436.592905
12/29/2021,-8555.989357,-9000,-444.0106431
12/30/2021,-8476.76655,-10125,-1648.23345
12/31/2021,-8385.756528,-6750,1635.756528
1/1/2022,-6620.353448,-5550,1070.353448
1/2/2022,-7507.058176,-4400,3107.058176
1/3/2022,-5308.356818,-14300,-8991.643182
1/4/2022,-10822.08,-16500,-5677.919999
1/5/2022,-9596.489965,-8800,796.4899647
1/6/2022,-10304.88522,-13200,-2895.114777
1/7/2022,-10478.55155,-12100,-1621.448446
1/8/2022,-9515.525667,-16500,-6984.474333
1/9/2022,-6872.577053,-5500,1372.577053
1/10/2022,-8583.583351,-7700,883.5833514
1/11/2022,-9278.23854,-26400,-17121.76146
1/12/2022,-10145.42863,-5500,4645.428633
1/13/2022,-9264.456648,-12100,-2835.543352
1/14/2022,-9230.060189,-15400,-6169.939811
1/15/2022,-7449.476244,-3300,4149.476244
1/16/2022,20239.64374,12100,-8139.643744
1/17/2022,-4962.913011,-1100,3862.913011
1/18/2022,-9152.353099,-7700,1452.353099
1/19/2022,-8470.276202,-9900,-1429.723798
1/20/2022,-1348.459951,-3300,-1951.540049
1/21/2022,-2988.494929,3300,6288.494929
1/22/2022,-483.9743058,-9900,-9416.025694
1/23/2022,-3754.102075,-5500,-1745.897925
1/24/2022,-6571.50822,-8800,-2228.49178
1/25/2022,-2330.238253,1100,3430.238253
1/26/2022,-122.5593583,-2200,-2077.440642
1/27/2022,-10358.3827,-3300,7058.382697
1/28/2022,-11533.58129,-11000,533.5812887
1/29/2022,-12870.81181,-35800,-22929.18819
1/30/2022,-12312.04367,-5625,6687.043674
1/31/2022,-9746.756267,-6750,2996.756267
2/1/2022,-5895.303377,-5625,270.3033771
2/2/2022,-4860.182496,0,4860.182496
2/3/2022,-5521.07227,-4500,1021.07227
2/4/2022,-5562.296702,0,5562.296702
2/5/2022,-4982.541999,-11250,-6267.458001
2/6/2022,-2921.424859,0,2921.424859
2/7/2022,-2219.209189,-4500,-2280.790811
2/8/2022,-1834.75102,-12375,-10540.24898
2/9/2022,8481.835597,9000,518.1644027
2/10/2022,-5691.707937,-4500,1191.707937
2/11/2022,-4647.373209,0,4647.373209
2/12/2022,-1708.972835,0,1708.972835
2/13/2022,987.6800807,-4500,-5487.680081
2/14/2022,-6750.981903,-20250,-13499.0181
2/15/2022,-7060.869836,0,7060.869836
2/16/2022,-8272.947545,-2250,6022.947545
2/17/2022,-7237.553984,-4500,2737.553984
2/18/2022,-7808.115678,-4500,3308.115678
2/19/2022,-6458.703161,-9000,-2541.296839
2/20/2022,-7173.667339,-12375,-5201.332661
2/21/2022,-10137.69756,-3375,6762.697564
2/22/2022,-10398.88195,-7875,2523.881954
2/23/2022,-10670.67316,-7875,2795.673156
2/24/2022,-12933.44138,-11250,1683.441376
2/25/2022,-13532.38971,-12375,1157.389715
2/26/2022,-10879.77901,-13500,-2620.220985
2/27/2022,-8666.390077,-11250,-2583.609923
2/28/2022,-8817.067603,-10125,-1307.932397
3/1/2022,-9561.082045,-14625,-5063.917955
3/2/2022,-11994.66898,-19350,-7355.331025
3/3/2022,-11787.27225,-7980,3807.272248
3/4/2022,-12610.77689,-14820,-2209.223105
3/5/2022,-10843.18576,-13680,-2836.81424
3/6/2022,-9877.313025,-13680,-3802.686975
3/7/2022,-9890.027094,-12540,-2649.972906
3/8/2022,-12848.97022,-5700,7148.970219
3/9/2022,-6283.758146,-13680,-7396.241854
3/10/2022,-11226.03687,-5700,5526.036873
3/11/2022,-8801.979927,-11400,-2598.020073
3/12/2022,293.8691109,-13680,-13973.86911
3/13/2022,-8171.610732,-36480,-28308.38927
3/14/2022,-7041.94307,1140,8181.94307
3/15/2022,11458.95103,2280,-9178.951031
3/16/2022,-6928.431254,20520,27448.43125
3/17/2022,-7711.004605,-5700,2011.004605
3/18/2022,-6522.46029,1140,7662.46029
3/19/2022,-6333.186758,-7980,-1646.813242
3/20/2022,-7740.677693,-10260,-2519.322307
3/21/2022,-12733.35592,-22800,-10066.64408
3/22/2022,-10976.85213,-13680,-2703.14787
3/23/2022,-10373.07808,-12540,-2166.921923
3/24/2022,-3313.998529,-5700,-2386.001471
3/25/2022,-9368.952741,-23730,-14361.04726
3/26/2022,-11698.60489,-13650,-1951.395109
3/27/2022,-13633.85885,-21000,-7366.141153
3/28/2022,-10647.06817,-6300,4347.068167
3/29/2022,-12991.96403,-9450,3541.96403
3/30/2022,-11989.90134,-8400,3589.901342
3/31/2022,-10294.25728,-14700,-4405.742719
4/1/2022,-4071.112939,-14700,-10628.88706
4/2/2022,-1906.604703,-9450,-7543.395297
4/3/2022,-5768.838369,4200,9968.838369
4/4/2022,-3408.068435,-2100,1308.068435
4/5/2022,-5505.261262,4200,9705.261262
4/6/2022,-11320.44289,-8400,2920.442891
4/7/2022,-8991.267991,-13650,-4658.732009
4/8/2022,-12648.58328,-27300,-14651.41672
4/9/2022,-14283.78432,-28350,-14066.21568
4/10/2022,-15590.56614,-14700,890.5661427
4/11/2022,-14692.75922,-6300,8392.759221
4/12/2022,-13770.57899,-13605,165.5789943
4/13/2022,-13809.54469,-13585,224.544689
4/14/2022,-7829.819382,-12540,-4710.180618
4/15/2022,-4032.139487,-9.31E-10,4032.139487
4/16/2022,-6184.275883,-1045,5139.275883
4/17/2022,-9036.658317,-2090,6946.658317
4/18/2022,-8478.597714,-10450,-1971.402286
4/19/2022,-11002.36361,-19855,-8852.636389
4/20/2022,-11519.23826,-14630,-3110.761736
4/21/2022,-13630.73847,-15675,-2044.261533
4/22/2022,-15289.53328,-20900,-5610.466721
4/23/2022,-13147.28342,-12540,607.2834152
4/24/2022,-12387.90035,-12540,-152.0996506
4/25/2022,-14807.13032,-13585,1222.130324
4/26/2022,-16029.15782,-17765,-1735.842181
4/27/2022,-11911.64069,-7315,4596.640691
4/28/2022,-8455.931793,-13585,-5129.068207
4/29/2022,-8174.053831,-4180,3994.053831
4/30/2022,-4225.007188,-7315,-3089.992812
5/1/2022,-6533.769065,-1930,4603.769065
5/2/2022,-7831.485324,0,7831.485324
5/3/2022,5649.604315,965,-4684.604315
5/4/2022,-5003.523825,965,5968.523825
5/5/2022,-9526.385964,-2895,6631.385964
5/6/2022,-11820.77416,-13510,-1689.225836
5/7/2022,-2054.887627,-16405,-14350.11237
5/8/2022,-11312.91201,0,11312.91201
5/9/2022,-14199.07651,-9650,4549.076511
5/10/2022,-14738.51863,-25090,-10351.48137
5/11/2022,-15273.60264,-23160,-7886.397356
5/12/2022,-14120.99889,-9650,4470.998895
5/13/2022,-9092.394723,-4825,4267.394723
5/14/2022,-10468.87834,-3860,6608.87834
5/15/2022,-7558.14769,-3860,3698.14769
5/16/2022,-8352.091853,-5790,2562.091853
5/17/2022,-10408.18963,-4825,5583.189629
5/18/2022,-11472.171,-7720,3752.171005
5/19/2022,-10169.08135,-5790,4379.08135
5/20/2022,20852.32305,15440,-5412.323046
5/21/2022,-6706.1539,11580,18286.1539
5/22/2022,-7668.912263,-965,6703.912263
5/23/2022,-9221.958656,-6755,2466.958656
5/24/2022,-10900.32075,-7720,3180.32075
5/25/2022,-12330.01125,-14475,-2144.988751
5/26/2022,-12176.12335,-12545,-368.8766458
5/27/2022,-8609.071089,-13510,-4900.928911
5/28/2022,-399.9961191,-6755,-6355.003881
5/29/2022,19010.00988,10615,-8395.009884
5/30/2022,-7711.373078,18335,26046.37308
5/31/2022,-8896.120512,-5790,3106.120512
6/1/2022,-8148.505241,-7720,428.5052408
6/2/2022,-6792.689607,1930,8722.689607
6/3/2022,32337.8675,20265,-12072.8675
6/4/2022,4542.479825,26055,21512.52017
6/5/2022,-5328.48215,5790,11118.48215
6/6/2022,-3306.283854,4825,8131.283854
6/7/2022,-4484.624334,0,4484.624334
6/8/2022,-3261.765485,965,4226.765485
6/9/2022,7067.741816,3860,-3207.741816
6/10/2022,67276.20483,29915,-37361.20483
6/11/2022,-1735.215423,57900,59635.21542
6/12/2022,-458.7896564,8925,9383.789656
6/13/2022,-5772.306705,1045,6817.306705
6/14/2022,-4465.30236,-2090,2375.30236
6/15/2022,-5546.594566,-2090,3456.594566
6/16/2022,-6051.727938,-5790,261.727938
6/17/2022,-6182.137692,-7720,-1537.862308
6/18/2022,-5843.228337,-9650,-3806.771663
6/19/2022,-6411.366284,-965,5446.366284
6/20/2022,33973.32629,1930,-32043.32629
6/21/2022,-4262.898508,7720,11982.89851
6/22/2022,-5840.910894,-8685,-2844.089106
6/23/2022,-8022.774848,-6755,1267.774848
6/24/2022,-5443.668605,-12545,-7101.331395
6/25/2022,12190.66975,0,-12190.66975
6/26/2022,-183.3158288,10615,10798.31583
6/27/2022,11258.18425,965,-10293.18425
6/28/2022,-3221.77231,4825,8046.77231
6/29/2022,6738.619002,-6755,-13493.619
6/30/2022,-4088.785478,9.31E-10,4088.785478
7/1/2022,-2007.010343,-2895,-887.9896569
7/2/2022,-3725.716637,-4825,-1099.283363
7/3/2022,-4032.732973,-6755,-2722.267027
