"","date","S84_S_FLOW_cfs"
"6437",2017-08-15,2113572.14864127
"6438",2017-08-16,1136360.94396209
"6439",2017-08-17,222711.771974227
"6440",2017-08-18,709555.839920525
"6441",2017-08-19,694827.45513216
"6442",2017-08-20,159149.739282912
"6443",2017-08-21,2113498.75137489
"6444",2017-08-22,1432372.11930167
"6445",2017-08-23,320183.341736429
"6446",2017-08-24,0
"6447",2017-08-25,0
"6448",2017-08-26,513.7808647104
"6449",2017-08-27,696368.797726291
"6450",2017-08-28,1169683.30290188
"6451",2017-08-29,2105522.91509414
"6452",2017-08-30,2087638.44785113
"6453",2017-08-31,1847507.05798767
"6454",2017-09-01,1591521.85858458
"6455",2017-09-02,1783259.98414341
"6456",2017-09-03,1713116.66323271
"6457",2017-09-04,1544914.59442871
"6458",2017-09-05,1761118.47544994
"6459",2017-09-06,3167238.83914045
"6460",2017-09-07,5453392.4268135
"6461",2017-09-08,6652997.34864589
"6462",2017-09-09,6768793.76924943
"6463",2017-09-10,7338601.21396873
"6464",2017-09-11,8319164.22714626
"6465",2017-09-12,8234806.3023119
"6466",2017-09-13,8431486.51047414
"6467",2017-09-14,9186695.4500875
"6468",2017-09-15,9488725.20127083
"6469",2017-09-16,9266600.6074277
"6470",2017-09-17,9152345.52941829
"6471",2017-09-18,8815965.85756575
"6472",2017-09-19,8816504.10418593
"6473",2017-09-20,8750250.83839375
"6474",2017-09-21,8684070.96986796
"6475",2017-09-22,8524113.86065478
"6476",2017-09-23,8518168.68207742
"6477",2017-09-24,8538401.86184483
"6478",2017-09-25,6928555.15241891
"6479",2017-09-26,5572760.84771455
"6480",2017-09-27,4774859.1648193
"6481",2017-09-28,4671173.29316965
"6482",2017-09-29,5133747.33169724
"6483",2017-09-30,6220785.31264714
"6484",2017-10-01,6007761.97983602
"6485",2017-10-02,5662966.08810442
"6486",2017-10-03,6271356.02918792
"6487",2017-10-04,6789638.5929034
"6488",2017-10-05,7667665.62493801
"6489",2017-10-06,6489982.01999992
"6490",2017-10-07,4804609.52346157
"6491",2017-10-08,5425183.41076535
"6492",2017-10-09,6711470.50420103
"6493",2017-10-10,6504367.88421181
"6494",2017-10-11,5958047.56473642
"6495",2017-10-12,5218105.2565316
"6496",2017-10-13,4452376.0420694
"6497",2017-10-14,4287501.31600829
"6498",2017-10-15,4289458.57644528
"6499",2017-10-16,4558337.22897706
"6500",2017-10-17,4375896.09049394
"6501",2017-10-18,3852573.5811532
"6502",2017-10-19,3961886.57655921
"6503",2017-10-20,3247682.24310083
"6504",2017-10-21,3063846.55655635
"6505",2017-10-22,2676822.77089665
"6506",2017-10-23,2531642.97798277
"6507",2017-10-24,2608318.65560193
"6508",2017-10-25,3825612.31863364
"6509",2017-10-26,3448105.71184881
"6510",2017-10-27,3579804.87350291
"6511",2017-10-28,3423248.50429901
"6512",2017-10-29,6389354.36778307
"6513",2017-10-30,5757159.24663466
"6514",2017-10-31,5295050.05746085
"6515",2017-11-01,4362953.70585433
"6516",2017-11-02,3940846.02686154
"6517",2017-11-03,3882764.3233938
"6518",2017-11-04,3466601.82297838
"6519",2017-11-05,2787505.84860854
"6520",2017-11-06,2171727.2493754
"6521",2017-11-07,2165488.48173249
"6522",2017-11-08,2127982.47860863
"6523",2017-11-09,2116605.90231861
"6524",2017-11-10,2120887.40952453
"6525",2017-11-11,2026204.93588504
"6526",2017-11-12,2014363.51024124
"6527",2017-11-13,2304429.50700346
"6528",2017-11-14,2493721.05701604
"6529",2017-11-15,2210481.00602784
"6530",2017-11-16,2191593.44281087
"6531",2017-11-17,2181122.09947296
"6532",2017-11-18,2043233.10168687
"6533",2017-11-19,1898175.6375503
"6534",2017-11-20,1615229.17562765
"6535",2017-11-21,1568646.37722724
"6536",2017-11-22,1882003.77318966
"6537",2017-11-23,2217894.12993295
"6538",2017-11-24,2373496.33467381
"6539",2017-11-25,2010864.90721012
"6540",2017-11-26,1430879.70821846
"6541",2017-11-27,1154172.01393872
"6542",2017-11-28,1128042.58710488
"6543",2017-11-29,1159725.74042868
"6544",2017-11-30,1243105.03504454
"6545",2017-12-01,1048308.69005292
"6546",2017-12-02,1318826.54820067
"6547",2017-12-03,930921.99534432
"6548",2017-12-04,1194956.42829454
"6549",2017-12-05,1081337.45992716
"6550",2017-12-06,1165719.85051697
"6551",2017-12-07,2143665.02786003
"6552",2017-12-08,2843214.37379643
"6553",2017-12-09,2921651.58580888
"6554",2017-12-10,2703368.11557335
"6555",2017-12-11,1513060.18081667
"6556",2017-12-12,275900.324349485
"6557",2017-12-13,192227.440668077
"6558",2017-12-14,183982.481077248
"6559",2017-12-15,254174.733498874
"6560",2017-12-16,255446.952782918
"6561",2017-12-17,0
"6562",2017-12-18,256523.446023264
"6563",2017-12-19,128910.065531386
"6564",2017-12-20,137252.888144064
"6565",2017-12-21,198099.221979053
"6566",2017-12-22,361383.67393511
"6567",2017-12-23,657982.027405786
"6568",2017-12-24,675377.179539552
"6569",2017-12-25,550601.826681312
"6570",2017-12-26,1199482.59305508
"6571",2017-12-27,1209684.81308291
"6572",2017-12-28,1446244.20264885
"6573",2017-12-29,1398120.06165431
"6574",2017-12-30,835725.740840122
"6575",2017-12-31,598921.693719552
"6576",2018-01-01,599141.885518714
"6577",2018-01-02,824153.438506406
"6578",2018-01-03,825547.986567763
"6579",2018-01-04,785693.270919514
"6580",2018-01-05,700846.03097591
"6581",2018-01-06,445350.146682067
"6582",2018-01-07,288377.859635309
"6583",2018-01-08,84602.5823889792
"6584",2018-01-09,0
"6585",2018-01-10,0
"6586",2018-01-11,131797.024675949
"6587",2018-01-12,579153.363305933
"6588",2018-01-13,481461.60174457
"6589",2018-01-14,605356.187406163
"6590",2018-01-15,0
"6591",2018-01-16,0
"6592",2018-01-17,0
"6593",2018-01-18,0
"6594",2018-01-19,0
"6595",2018-01-20,0
"6596",2018-01-21,0
"6597",2018-01-22,0
"6598",2018-01-23,0
"6599",2018-01-24,0
"6600",2018-01-25,0
"6601",2018-01-26,0
"6602",2018-01-27,0
"6603",2018-01-28,0
"6604",2018-01-29,743391.979725024
"6605",2018-01-30,704613.75731712
"6606",2018-01-31,0
"6607",2018-02-01,0
"6608",2018-02-02,0
"6609",2018-02-03,0
"6610",2018-02-04,0
"6611",2018-02-05,0
"6612",2018-02-06,0
"6613",2018-02-07,0
"6614",2018-02-08,0
"6615",2018-02-09,0
"6616",2018-02-10,0
"6617",2018-02-11,0
"6618",2018-02-12,0
"6619",2018-02-13,0
"6620",2018-02-14,24.4657554624
"6621",2018-02-15,24.4657554624
"6622",2018-02-16,24.4657554624
"6623",2018-02-17,0
"6624",2018-02-18,0
"6625",2018-02-19,0
"6626",2018-02-20,0
"6627",2018-02-21,0
"6628",2018-02-22,0
"6629",2018-02-23,0
"6630",2018-02-24,0
"6631",2018-02-25,0
"6632",2018-02-26,0
"6633",2018-02-27,0
"6634",2018-02-28,0
"6635",2018-03-01,0
"6636",2018-03-02,0
"6637",2018-03-03,0
"6638",2018-03-04,0
"6639",2018-03-05,0
"6640",2018-03-06,0
"6641",2018-03-07,0
"6642",2018-03-08,0
"6643",2018-03-09,0
"6644",2018-03-10,0
"6645",2018-03-11,0
"6646",2018-03-12,0
"6647",2018-03-13,0
"6648",2018-03-14,0
"6649",2018-03-15,0
"6650",2018-03-16,0
"6651",2018-03-17,0
"6652",2018-03-18,0
"6653",2018-03-19,0
"6654",2018-03-20,0
"6655",2018-03-21,0
"6656",2018-03-22,0
"6657",2018-03-23,0
"6658",2018-03-24,0
"6659",2018-03-25,0
"6660",2018-03-26,0
"6661",2018-03-27,0
"6662",2018-03-28,0
"6663",2018-03-29,0
"6664",2018-03-30,0
"6665",2018-03-31,0
"6666",2018-04-01,0
"6667",2018-04-02,0
"6668",2018-04-03,0
"6669",2018-04-04,0
"6670",2018-04-05,0
"6671",2018-04-06,0
"6672",2018-04-07,0
"6673",2018-04-08,0
"6674",2018-04-09,0
"6675",2018-04-10,0
"6676",2018-04-11,0
"6677",2018-04-12,0
"6678",2018-04-13,0
"6679",2018-04-14,0
"6680",2018-04-15,0
"6681",2018-04-16,0
"6682",2018-04-17,0
"6683",2018-04-18,0
"6684",2018-04-19,0
"6685",2018-04-20,0
"6686",2018-04-21,0
"6687",2018-04-22,0
"6688",2018-04-23,24.4657554624
"6689",2018-04-24,0
"6690",2018-04-25,0
"6691",2018-04-26,0
"6692",2018-04-27,0
"6693",2018-04-28,0
"6694",2018-04-29,0
"6695",2018-04-30,0
"6696",2018-05-01,0
"6697",2018-05-02,0
"6698",2018-05-03,0
"6699",2018-05-04,0
"6700",2018-05-05,0
"6701",2018-05-06,0
"6702",2018-05-07,0
"6703",2018-05-08,0
"6704",2018-05-09,0
"6705",2018-05-10,0
"6706",2018-05-11,0
"6707",2018-05-12,114206.146498483
"6708",2018-05-13,317394.245613715
"6709",2018-05-14,24.4657554624
"6710",2018-05-15,356661.783130867
"6711",2018-05-16,1515996.07147215
"6712",2018-05-17,3211375.06199462
"6713",2018-05-18,3488890.12620463
"6714",2018-05-19,2560267.91187377
"6715",2018-05-20,2677361.01751682
"6716",2018-05-21,2875240.04769671
"6717",2018-05-22,2760715.84637722
"6718",2018-05-23,1913124.21413783
"6719",2018-05-24,1040724.30585957
"6720",2018-05-25,413324.472781786
"6721",2018-05-26,357346.824283814
"6722",2018-05-27,1201904.70284586
"6723",2018-05-28,1777045.68225596
"6724",2018-05-29,1498845.57689301
"6725",2018-05-30,1279656.87370537
"6726",2018-05-31,1912145.58391933
"6727",2018-06-01,1702987.84047128
"6728",2018-06-02,1748004.83052209
"6729",2018-06-03,1541758.51197406
"6730",2018-06-04,1438659.81845551
"6731",2018-06-05,732920.636387117
"6732",2018-06-06,502404.288420384
"6733",2018-06-07,814464.999343296
"6734",2018-06-08,1734499.73350685
"6735",2018-06-09,2011158.49627567
"6736",2018-06-10,942714.489477197
"6737",2018-06-11,443955.59862071
"6738",2018-06-12,700552.441910362
"6739",2018-06-13,633247.148633299
"6740",2018-06-14,1050975.45739832
"6741",2018-06-15,929331.721239264
"6742",2018-06-16,921673.939779533
"6743",2018-06-17,819358.150435776
"6744",2018-06-18,408578.11622208
"6745",2018-06-19,318.0548210112
"6746",2018-06-20,269.1233100864
"6747",2018-06-21,1565.8083495936
"6748",2018-06-22,1036834.25074105
"6749",2018-06-23,1682730.19494841
"6750",2018-06-24,2043404.36197511
"6751",2018-06-25,2222762.81526996
"6752",2018-06-26,1929051.42094385
"6753",2018-06-27,1914836.8170202
"6754",2018-06-28,1704455.78579902
"6755",2018-06-29,1807750.20536127
"6756",2018-06-30,1729924.63723538
"6757",2018-07-01,2115186.88850179
"6758",2018-07-02,2214933.773522
"6759",2018-07-03,1354350.82513208
"6760",2018-07-04,992722.493642343
"6761",2018-07-05,1071991.54134052
"6762",2018-07-06,1047476.85436719
"6763",2018-07-07,1167456.9191548
"6764",2018-07-08,876510.155195942
"6765",2018-07-09,587.1781310976
"6766",2018-07-10,0
"6767",2018-07-11,0
"6768",2018-07-12,24.4657554624
"6769",2018-07-13,269.1233100864
"6770",2018-07-14,440.3835983232
"6771",2018-07-15,48.9315109248
"6772",2018-07-16,0
"6773",2018-07-17,24.4657554624
"6774",2018-07-18,0
"6775",2018-07-19,0
"6776",2018-07-20,0
"6777",2018-07-21,399721.512744691
"6778",2018-07-22,1523531.52415457
"6779",2018-07-23,1133351.65604022
"6780",2018-07-24,198906.591909312
"6781",2018-07-25,244.657554624
"6782",2018-07-26,24.4657554624
"6783",2018-07-27,0
"6784",2018-07-28,0
"6785",2018-07-29,0
"6786",2018-07-30,473094.313376429
"6787",2018-07-31,921502.679491296
"6788",2018-08-01,995046.74041127
"6789",2018-08-02,2347954.08597107
"6790",2018-08-03,2518529.33305492
"6791",2018-08-04,1473205.46516842
"6792",2018-08-05,0
"6793",2018-08-06,73.3972663872
"6794",2018-08-07,0
"6795",2018-08-08,0
"6796",2018-08-09,0
"6797",2018-08-10,0
"6798",2018-08-11,214515.743894323
"6799",2018-08-12,209793.85309008
"6800",2018-08-13,0
"6801",2018-08-14,106352.638995053
"6802",2018-08-15,244.657554624
"6803",2018-08-16,269.1233100864
"6804",2018-08-17,0
"6805",2018-08-18,0
"6806",2018-08-19,48.9315109248
"6807",2018-08-20,0
"6808",2018-08-21,0
"6809",2018-08-22,0
"6810",2018-08-23,48.9315109248
"6811",2018-08-24,921869.665823232
"6812",2018-08-25,1414267.46025949
"6813",2018-08-26,1424347.35151
"6814",2018-08-27,1426891.79007809
"6815",2018-08-28,1424616.47482009
"6816",2018-08-29,1421435.92660998
"6817",2018-08-30,1426793.92705624
"6818",2018-08-31,1426818.39281171
"6819",2018-09-01,1424347.35151
"6820",2018-09-02,1430977.57124031
"6821",2018-09-03,1421313.59783267
"6822",2018-09-04,1416616.17278388
"6823",2018-09-05,1417961.78933432
"6824",2018-09-06,1419919.04977131
"6825",2018-09-07,1304024.76614592
"6826",2018-09-08,734951.294090496
"6827",2018-09-09,413960.582423808
"6828",2018-09-10,417214.527900307
"6829",2018-09-11,411880.993209504
"6830",2018-09-12,309222.683289274
"6831",2018-09-13,0
"6832",2018-09-14,0
"6833",2018-09-15,0
"6834",2018-09-16,0
"6835",2018-09-17,0
"6836",2018-09-18,0
"6837",2018-09-19,0
"6838",2018-09-20,0
"6839",2018-09-21,0
"6840",2018-09-22,24.4657554624
"6841",2018-09-23,0
"6842",2018-09-24,0
"6843",2018-09-25,0
"6844",2018-09-26,0
"6845",2018-09-27,0
"6846",2018-09-28,0
"6847",2018-09-29,0
"6848",2018-09-30,0
"6849",2018-10-01,0
"6850",2018-10-02,0
"6851",2018-10-03,0
"6852",2018-10-04,0
"6853",2018-10-05,0
"6854",2018-10-06,0
"6855",2018-10-07,0
"6856",2018-10-08,0
"6857",2018-10-09,0
"6858",2018-10-10,0
"6859",2018-10-11,0
"6860",2018-10-12,0
"6861",2018-10-13,0
"6862",2018-10-14,0
"6863",2018-10-15,0
"6864",2018-10-16,0
"6865",2018-10-17,0
"6866",2018-10-18,0
"6867",2018-10-19,0
"6868",2018-10-20,0
"6869",2018-10-21,0
"6870",2018-10-22,0
"6871",2018-10-23,0
"6872",2018-10-24,0
"6873",2018-10-25,0
"6874",2018-10-26,0
"6875",2018-10-27,0
"6876",2018-10-28,0
"6877",2018-10-29,0
"6878",2018-10-30,0
"6879",2018-10-31,0
"6880",2018-11-01,0
"6881",2018-11-02,0
"6882",2018-11-03,0
"6883",2018-11-04,0
"6884",2018-11-05,0
"6885",2018-11-06,0
"6886",2018-11-07,0
"6887",2018-11-08,0
"6888",2018-11-09,0
"6889",2018-11-10,0
"6890",2018-11-11,0
"6891",2018-11-12,0
"6892",2018-11-13,0
"6893",2018-11-14,0
"6894",2018-11-15,0
"6895",2018-11-16,0
"6896",2018-11-17,0
"6897",2018-11-18,0
"6898",2018-11-19,0
"6899",2018-11-20,0
"6900",2018-11-21,0
"6901",2018-11-22,0
"6902",2018-11-23,0
"6903",2018-11-24,0
"6904",2018-11-25,0
"6905",2018-11-26,0
"6906",2018-11-27,0
"6907",2018-11-28,0
"6908",2018-11-29,0
"6909",2018-11-30,0
"6910",2018-12-01,0
"6911",2018-12-02,0
"6912",2018-12-03,0
"6913",2018-12-04,0
"6914",2018-12-05,0
"6915",2018-12-06,0
"6916",2018-12-07,0
"6917",2018-12-08,0
"6918",2018-12-09,0
"6919",2018-12-10,0
"6920",2018-12-11,9982.0282286592
"6921",2018-12-12,3694.3290748224
"6922",2018-12-13,758.4384193344
"6923",2018-12-14,24.4657554624
"6924",2018-12-15,5358.0004462656
"6925",2018-12-16,7021.6718177088
"6926",2018-12-17,3425.205764736
"6927",2018-12-18,440.3835983232
"6928",2018-12-19,318.0548210112
"6929",2018-12-20,105643.132086643
"6930",2018-12-21,0
"6931",2018-12-22,0
"6932",2018-12-23,0
"6933",2018-12-24,0
"6934",2018-12-25,0
"6935",2018-12-26,0
"6936",2018-12-27,0
"6937",2018-12-28,171.2602882368
"6938",2018-12-29,0
"6939",2018-12-30,0
"6940",2018-12-31,0
"6941",2019-01-01,0
"6942",2019-01-02,0
"6943",2019-01-03,0
"6944",2019-01-04,0
"6945",2019-01-05,0
"6946",2019-01-06,0
"6947",2019-01-07,0
"6948",2019-01-08,24.4657554624
"6949",2019-01-09,0
"6950",2019-01-10,0
"6951",2019-01-11,0
"6952",2019-01-12,0
"6953",2019-01-13,0
"6954",2019-01-14,0
"6955",2019-01-15,0
"6956",2019-01-16,0
"6957",2019-01-17,0
"6958",2019-01-18,0
"6959",2019-01-19,0
"6960",2019-01-20,0
"6961",2019-01-21,0
"6962",2019-01-22,0
"6963",2019-01-23,0
"6964",2019-01-24,0
"6965",2019-01-25,0
"6966",2019-01-26,0
"6967",2019-01-27,4795.2880706304
"6968",2019-01-28,189829.796632762
"6969",2019-01-29,4354.9044723072
"6970",2019-01-30,26471.9474103168
"6971",2019-01-31,24.4657554624
"6972",2019-02-01,0
"6973",2019-02-02,1932.7946815296
"6974",2019-02-03,2789.0961227136
"6975",2019-02-04,2764.6303672512
"6976",2019-02-05,3694.3290748224
"6977",2019-02-06,156409.574671123
"6978",2019-02-07,3694.3290748224
"6979",2019-02-08,14752.8505438272
"6980",2019-02-09,87758.6648436288
"6981",2019-02-10,1957.260436992
"6982",2019-02-11,557305.44367801
"6983",2019-02-12,459002.038230087
"6984",2019-02-13,458659.517653613
"6985",2019-02-14,468543.682860422
"6986",2019-02-15,912670.54176937
"6987",2019-02-16,902027.938143226
"6988",2019-02-17,696466.660748141
"6989",2019-02-18,449166.804534202
"6990",2019-02-19,448530.694892179
"6991",2019-02-20,429887.78922983
"6992",2019-02-21,0
"6993",2019-02-22,0
"6994",2019-02-23,0
"6995",2019-02-24,0
"6996",2019-02-25,1419.0138168192
"6997",2019-02-26,0
"6998",2019-02-27,0
"6999",2019-02-28,0
"7000",2019-03-01,188704.371881491
"7001",2019-03-02,366594.879848602
"7002",2019-03-03,351377.179950989
"7003",2019-03-04,260217.775098086
"7004",2019-03-05,66742.5809014272
"7005",2019-03-06,0
"7006",2019-03-07,0
"7007",2019-03-08,0
"7008",2019-03-09,0
"7009",2019-03-10,0
"7010",2019-03-11,0
"7011",2019-03-12,0
"7012",2019-03-13,0
"7013",2019-03-14,0
"7014",2019-03-15,0
"7015",2019-03-16,0
"7016",2019-03-17,0
"7017",2019-03-18,0
"7018",2019-03-19,0
"7019",2019-03-20,0
"7020",2019-03-21,0
"7021",2019-03-22,0
"7022",2019-03-23,0
"7023",2019-03-24,0
"7024",2019-03-25,0
"7025",2019-03-26,0
"7026",2019-03-27,0
"7027",2019-03-28,0
"7028",2019-03-29,0
"7029",2019-03-30,0
"7030",2019-03-31,0
"7031",2019-04-01,0
"7032",2019-04-02,0
"7033",2019-04-03,0
"7034",2019-04-04,0
"7035",2019-04-05,0
"7036",2019-04-06,0
"7037",2019-04-07,0
"7038",2019-04-08,46631.7299113344
"7039",2019-04-09,0
"7040",2019-04-10,0
"7041",2019-04-11,0
"7042",2019-04-12,0
"7043",2019-04-13,0
"7044",2019-04-14,0
"7045",2019-04-15,0
"7046",2019-04-16,0
"7047",2019-04-17,0
"7048",2019-04-18,0
"7049",2019-04-19,0
"7050",2019-04-20,0
"7051",2019-04-21,0
"7052",2019-04-22,0
"7053",2019-04-23,4917.6168479424
"7054",2019-04-24,0
"7055",2019-04-25,0
"7056",2019-04-26,0
"7057",2019-04-27,0
"7058",2019-04-28,0
"7059",2019-04-29,0
"7060",2019-04-30,0
"7061",2019-05-01,0
"7062",2019-05-02,0
"7063",2019-05-03,0
"7064",2019-05-04,240816.431016403
"7065",2019-05-05,513487.275644851
"7066",2019-05-06,83501.6233931712
"7067",2019-05-07,369114.852661229
"7068",2019-05-08,329284.602768442
"7069",2019-05-09,228461.224507891
"7070",2019-05-10,441509.02307447
"7071",2019-05-11,174954.617311622
"7072",2019-05-12,391036.169555539
"7073",2019-05-13,166538.397432557
"7074",2019-05-14,460005.134204045
"7075",2019-05-15,347487.124832467
"7076",2019-05-16,301246.847008531
"7077",2019-05-17,272328.324051974
"7078",2019-05-18,0
"7079",2019-05-19,0
"7080",2019-05-20,0
"7081",2019-05-21,0
"7082",2019-05-22,0
"7083",2019-05-23,0
"7084",2019-05-24,0
"7085",2019-05-25,0
"7086",2019-05-26,0
"7087",2019-05-27,0
"7088",2019-05-28,0
"7089",2019-05-29,0
"7090",2019-05-30,0
"7091",2019-05-31,0
"7092",2019-06-01,18887.5632169728
"7093",2019-06-02,0
"7094",2019-06-03,0
"7095",2019-06-04,0
"7096",2019-06-05,0
"7097",2019-06-06,0
"7098",2019-06-07,0
"7099",2019-06-08,0
"7100",2019-06-09,0
"7101",2019-06-10,81666.6917334912
"7102",2019-06-11,93018.8022680448
"7103",2019-06-12,39145.20873984
"7104",2019-06-13,225721.059896102
"7105",2019-06-14,1337469.45386302
"7106",2019-06-15,1922788.18754548
"7107",2019-06-16,2210162.95120683
"7108",2019-06-17,2113303.02533119
"7109",2019-06-18,2166246.92015182
"7110",2019-06-19,2499543.9068161
"7111",2019-06-20,2703270.2525515
"7112",2019-06-21,2948612.84832845
"7113",2019-06-22,2795457.21913382
"7114",2019-06-23,1572634.29536761
"7115",2019-06-24,704246.770985184
"7116",2019-06-25,424236.199718016
"7117",2019-06-26,400088.499076627
"7118",2019-06-27,744028.089367046
"7119",2019-06-28,979388.656915335
"7120",2019-06-29,788800.421863239
"7121",2019-06-30,781558.558246368
"7122",2019-07-01,1339720.30336556
"7123",2019-07-02,1059073.62245637
"7124",2019-07-03,848056.481593171
"7125",2019-07-04,242039.718789523
"7126",2019-07-05,92823.0762243456
"7127",2019-07-06,307559.01191783
"7128",2019-07-07,711317.374313818
"7129",2019-07-08,912181.226660122
"7130",2019-07-09,542479.195867795
"7131",2019-07-10,839835.987757805
"7132",2019-07-11,797926.148650714
"7133",2019-07-12,1065165.59556651
"7134",2019-07-13,1150453.21910844
"7135",2019-07-14,1621590.27204787
"7136",2019-07-15,1807578.94507304
"7137",2019-07-16,1472177.903439
"7138",2019-07-17,1581393.03582315
"7139",2019-07-18,1384027.78650797
"7140",2019-07-19,842576.152369594
"7141",2019-07-20,277123.612122605
"7142",2019-07-21,220656.648515386
"7143",2019-07-22,231690.704228928
"7144",2019-07-23,559996.676778874
"7145",2019-07-24,1002117.3437399
"7146",2019-07-25,1605638.59948639
"7147",2019-07-26,2670535.07174281
"7148",2019-07-27,2037410.25188682
"7149",2019-07-28,1204375.74414756
"7150",2019-07-29,1704578.11457633
"7151",2019-07-30,1685935.20891398
"7152",2019-07-31,1687305.29121988
"7153",2019-08-01,1299694.32742908
"7154",2019-08-02,2300784.10943956
"7155",2019-08-03,3487030.72878949
"7156",2019-08-04,2982669.17993211
"7157",2019-08-05,2926887.25747784
"7158",2019-08-06,2270275.31237795
"7159",2019-08-07,2090060.55764191
"7160",2019-08-08,1674999.01622229
"7161",2019-08-09,1774794.83275342
"7162",2019-08-10,2291536.05387477
"7163",2019-08-11,2077460.69357877
"7164",2019-08-12,2135199.87647004
"7165",2019-08-13,3715124.96696544
"7166",2019-08-14,5887586.18900471
"7167",2019-08-15,6221788.4086211
"7168",2019-08-16,5875842.62638276
"7169",2019-08-17,5818078.97773603
"7170",2019-08-18,6596383.5905059
"7171",2019-08-19,6791204.40125299
"7172",2019-08-20,6710932.25758086
"7173",2019-08-21,5792781.38658791
"7174",2019-08-22,5332751.7866284
"7175",2019-08-23,5429807.43854774
"7176",2019-08-24,5224295.09266358
"7177",2019-08-25,4831497.38871475
"7178",2019-08-26,4245395.7508575
"7179",2019-08-27,3600405.03960225
"7180",2019-08-28,3350683.07359753
"7181",2019-08-29,3653960.57830944
"7182",2019-08-30,3855607.33483054
"7183",2019-08-31,3913737.9698092
"7184",2019-09-01,2307145.20585978
"7185",2019-09-02,2004014.49568065
"7186",2019-09-03,1819175.71316221
"7187",2019-09-04,1026583.0992023
"7188",2019-09-05,304598.65550688
"7189",2019-09-06,418609.075961664
"7190",2019-09-07,316146.492085133
"7191",2019-09-08,181927.357618406
"7192",2019-09-09,195970.701253824
"7193",2019-09-10,270150.871815821
"7194",2019-09-11,233990.485242394
"7195",2019-09-12,99722.4192647424
"7196",2019-09-13,0
"7197",2019-09-14,144250.09420631
"7198",2019-09-15,137522.01145415
"7199",2019-09-16,261171.93956112
"7200",2019-09-17,0
"7201",2019-09-18,0
"7202",2019-09-19,206711.167901818
"7203",2019-09-20,0
"7204",2019-09-21,0
"7205",2019-09-22,112444.61210519
"7206",2019-09-23,0
"7207",2019-09-24,115356.037005216
"7208",2019-09-25,0
"7209",2019-09-26,0
"7210",2019-09-27,0
"7211",2019-09-28,0
"7212",2019-09-29,106083.515684966
"7213",2019-09-30,0
"7214",2019-10-01,0
"7215",2019-10-02,0
"7216",2019-10-03,0
"7217",2019-10-04,0
"7218",2019-10-05,0
"7219",2019-10-06,0
"7220",2019-10-07,0
"7221",2019-10-08,86584.3085814336
"7222",2019-10-09,10055.4254950464
"7223",2019-10-10,0
"7224",2019-10-11,0
"7225",2019-10-12,0
"7226",2019-10-13,0
"7227",2019-10-14,85238.6920310016
"7228",2019-10-15,0
"7229",2019-10-16,0
"7230",2019-10-17,0
"7231",2019-10-18,0
"7232",2019-10-19,152886.505884538
"7233",2019-10-20,0
"7234",2019-10-21,105447.406042944
"7235",2019-10-22,124750.887102778
"7236",2019-10-23,100407.46041769
"7237",2019-10-24,162892.999868659
"7238",2019-10-25,166098.013834234
"7239",2019-10-26,7877.9732588928
"7240",2019-10-27,110046.968069875
"7241",2019-10-28,0
"7242",2019-10-29,76308.6912872256
"7243",2019-10-30,47879.4834399168
"7244",2019-10-31,0
"7245",2019-11-01,107331.269213549
"7246",2019-11-02,0
"7247",2019-11-03,0
"7248",2019-11-04,0
"7249",2019-11-05,78706.3353225408
"7250",2019-11-06,17297.2891119168
"7251",2019-11-07,0
"7252",2019-11-08,0
"7253",2019-11-09,0
"7254",2019-11-10,0
"7255",2019-11-11,0
"7256",2019-11-12,0
"7257",2019-11-13,0
"7258",2019-11-14,0
"7259",2019-11-15,0
"7260",2019-11-16,0
"7261",2019-11-17,0
"7262",2019-11-18,611.64388656
"7263",2019-11-19,0
"7264",2019-11-20,0
"7265",2019-11-21,0
"7266",2019-11-22,0
"7267",2019-11-23,0
"7268",2019-11-24,0
"7269",2019-11-25,0
"7270",2019-11-26,0
"7271",2019-11-27,0
"7272",2019-11-28,0
"7273",2019-11-29,0
"7274",2019-11-30,0
"7275",2019-12-01,0
"7276",2019-12-02,0
"7277",2019-12-03,0
"7278",2019-12-04,0
"7279",2019-12-05,0
"7280",2019-12-06,0
"7281",2019-12-07,0
"7282",2019-12-08,0
"7283",2019-12-09,0
"7284",2019-12-10,0
"7285",2019-12-11,0
"7286",2019-12-12,0
"7287",2019-12-13,0
"7288",2019-12-14,0
"7289",2019-12-15,0
"7290",2019-12-16,0
"7291",2019-12-17,0
"7292",2019-12-18,623901.230046662
"7293",2019-12-19,1105656.42085678
"7294",2019-12-20,792959.600291847
"7295",2019-12-21,486183.492548813
"7296",2019-12-22,420370.610354957
"7297",2019-12-23,548522.237467008
"7298",2019-12-24,431698.255134048
"7299",2019-12-25,404590.198081709
"7300",2019-12-26,393874.197189178
"7301",2019-12-27,433019.405929018
"7302",2019-12-28,688490.824467399
"7303",2019-12-29,1274054.21570448
"7304",2019-12-30,1709275.53962511
"7305",2019-12-31,2257797.77709212
"7306",2020-01-01,1810074.4521302
"7307",2020-01-02,1093227.81708188
"7308",2020-01-03,370533.866478048
"7309",2020-01-04,437643.433711411
"7310",2020-01-05,424064.939429779
"7311",2020-01-06,269490.296418336
"7312",2020-01-07,0
"7313",2020-01-08,0
"7314",2020-01-09,0
"7315",2020-01-10,0
