Date,DS_dev
7/23/2016,870.9261947
7/24/2016,3300.954058
7/25/2016,-10821.71993
7/26/2016,16915.94371
7/27/2016,19.73829014
7/28/2016,53.2414546
7/29/2016,-3736.762736
7/30/2016,1455.717588
7/31/2016,-23140.90969
8/1/2016,8854.843751
8/2/2016,-5516.484774
8/3/2016,-1322.504038
8/4/2016,-3139.551247
8/5/2016,2343.189275
8/6/2016,5986.429922
8/7/2016,-3368.355175
8/8/2016,-40047.27071
8/9/2016,18365.55873
8/10/2016,8176.697229
8/11/2016,2342.927675
8/12/2016,-7359.134437
8/13/2016,7982.447851
8/14/2016,-5621.734089
8/15/2016,-3638.455908
8/16/2016,-4656.100569
8/17/2016,-1392.657776
8/18/2016,-18264.23419
8/19/2016,717.485559
8/20/2016,1783.36001
8/21/2016,-21799.92269
8/22/2016,2887.668752
8/23/2016,-3212.150618
8/24/2016,-16499.49845
8/25/2016,-1818.205503
8/26/2016,7892.044812
8/27/2016,-2883.068161
8/28/2016,6424.235045
8/29/2016,-33042.00837
8/30/2016,21600.35161
8/31/2016,-23248.66584
9/1/2016,7241.813234
9/2/2016,-771.541532
9/3/2016,1798.246395
9/4/2016,1223.132098
9/5/2016,-13785.44419
9/6/2016,-972.2236417
9/7/2016,-4177.788767
9/8/2016,1764.245884
9/9/2016,2243.779868
9/10/2016,-93.1688584
9/11/2016,-5909.82248
9/12/2016,2706.429775
9/13/2016,-9131.242126
9/14/2016,-11429.1943
9/15/2016,8188.796342
9/16/2016,3021.074407
9/17/2016,-827.2684591
9/18/2016,-2803.292207
9/19/2016,7410.983773
9/20/2016,16197.86677
9/21/2016,5233.165875
9/22/2016,3664.340225
9/23/2016,-13861.85363
9/24/2016,11923.84419
9/25/2016,-5764.322859
9/26/2016,1156.957216
9/27/2016,-463.51141
9/28/2016,5210.143233
9/29/2016,-1373.652487
9/30/2016,4308.626359
10/1/2016,13744.68903
10/2/2016,-6536.169218
10/3/2016,-15156.27093
10/4/2016,19275.4968
10/5/2016,-803.998574
10/6/2016,-39557.09675
10/7/2016,56599.9793
10/8/2016,4360.527571
10/9/2016,-12674.35551
10/10/2016,-9117.581801
10/11/2016,-9916.721415
10/12/2016,-466.0590587
10/13/2016,4606.004972
10/14/2016,3373.822085
10/15/2016,3825.164458
10/16/2016,-1194.112491
10/17/2016,2396.490366
10/18/2016,-386.635093
10/19/2016,-4613.974671
10/20/2016,-3167.536215
10/21/2016,405.317371
10/22/2016,-7519.122073
10/23/2016,-5290.248992
10/24/2016,-2936.002802
10/25/2016,-42.709741
10/26/2016,-1736.784961
10/27/2016,-3264.570717
10/28/2016,-4487.488654
10/29/2016,-2481.778348
10/30/2016,3697.317685
10/31/2016,1794.532486
11/1/2016,2653.916544
11/2/2016,-2354.198974
11/3/2016,-1812.200552
11/4/2016,1350.931456
11/5/2016,-5540.378705
11/6/2016,-2255.471508
11/7/2016,-5021.403202
11/8/2016,2603.296151
11/9/2016,-878.4693397
11/10/2016,-884.346481
11/11/2016,-2721.535966
11/12/2016,-1352.241101
11/13/2016,2018.044245
11/14/2016,-81.78146143
11/15/2016,-5532.494493
11/16/2016,-9444.624935
11/17/2016,-476.421877
11/18/2016,2171.26907
11/19/2016,-865.3749053
11/20/2016,-10484.63229
11/21/2016,363.0310006
11/22/2016,-6265.326557
11/23/2016,5989.041367
11/24/2016,3603.889771
11/25/2016,-102.6876997
11/26/2016,-6535.224898
11/27/2016,-11764.84329
11/28/2016,13236.11505
11/29/2016,7940.561898
11/30/2016,-292.975383
12/1/2016,-3818.105221
12/2/2016,-15320.96093
12/3/2016,-2986.682382
12/4/2016,3353.918465
12/5/2016,5523.747052
12/6/2016,-8893.292461
12/7/2016,12245.93335
12/8/2016,-9433.205475
12/9/2016,-21162.35164
12/10/2016,-46.835357
12/11/2016,10140.85153
12/12/2016,2740.876253
12/13/2016,3746.544426
12/14/2016,271.3798869
12/15/2016,-1710.437013
12/16/2016,-3798.542676
12/17/2016,4321.09665
12/18/2016,1307.138945
12/19/2016,2791.560544
12/20/2016,-2977.527533
12/21/2016,-4685.823275
12/22/2016,-851.2642017
12/23/2016,-474.489713
12/24/2016,3146.640679
12/25/2016,1328.468634
12/26/2016,-618.463419
12/27/2016,1354.526048
12/28/2016,3979.148631
12/29/2016,-2281.574698
12/30/2016,-30380.57133
12/31/2016,1559.290444
1/1/2017,4513.33001
1/2/2017,1639.590207
1/3/2017,4528.787214
1/4/2017,-853.6920714
1/5/2017,1383.200775
1/6/2017,1788.018967
1/7/2017,-16027.53568
1/8/2017,-40095.56156
1/9/2017,22046.31834
1/10/2017,5223.133069
1/11/2017,2590.047186
1/12/2017,5090.110448
1/13/2017,2272.637516
1/14/2017,-374.035778
1/15/2017,2833.217935
1/16/2017,149.5541045
1/17/2017,5079.319395
1/18/2017,5442.206464
1/19/2017,85.63452587
1/20/2017,6031.223892
1/21/2017,1520.238249
1/22/2017,6341.010901
1/23/2017,-18059.46429
1/24/2017,3028.186913
1/25/2017,5200.117804
1/26/2017,3299.780687
1/27/2017,-3570.486323
1/28/2017,-13311.76107
1/29/2017,-8119.477858
1/30/2017,6901.431095
1/31/2017,-1628.105543
2/1/2017,5689.476822
2/2/2017,2095.65484
2/3/2017,1553.811259
2/4/2017,913.070545
2/5/2017,1712.33096
2/6/2017,1182.710568
2/7/2017,3487.709247
2/8/2017,1413.430886
2/9/2017,-771.9029478
2/10/2017,-8408.563111
2/11/2017,7350.257496
2/12/2017,-488.307059
2/13/2017,-4543.017194
2/14/2017,3924.717082
2/15/2017,-3324.22843
2/16/2017,-7042.022522
2/17/2017,1500.085917
2/18/2017,-252.358058
2/19/2017,734.924543
2/20/2017,-1118.396342
2/21/2017,-1340.68801
2/22/2017,-3097.546886
2/23/2017,2901.074002
2/24/2017,-2140.7669
2/25/2017,3381.700522
2/26/2017,-8177.888582
2/27/2017,8354.316898
2/28/2017,-601.122404
3/1/2017,-3730.293467
3/2/2017,-519.7484177
3/3/2017,-23354.09451
3/4/2017,-2273.381141
3/5/2017,6885.981067
3/6/2017,-8213.481642
3/7/2017,-6226.701902
3/8/2017,-1331.852916
3/9/2017,701.729789
3/10/2017,-1952.422246
3/11/2017,-4310.284764
3/12/2017,417.6342317
3/13/2017,-1217.251155
3/14/2017,-14794.37644
3/15/2017,-1903.387341
3/16/2017,-7578.474334
3/17/2017,1680.593032
3/18/2017,2186.583507
3/19/2017,-967.021399
3/20/2017,3590.450267
3/21/2017,3515.794911
3/22/2017,2563.734603
3/23/2017,-13878.24945
3/24/2017,10565.315
3/25/2017,864.919064
3/26/2017,1087.56881
3/27/2017,-1615.22085
3/28/2017,3486.513317
3/29/2017,5036.530975
3/30/2017,265.6166536
3/31/2017,-4363.643829
4/1/2017,-1715.451726
4/2/2017,-5515.337225
4/3/2017,16610.05151
4/4/2017,-8393.235046
4/5/2017,1991.111675
4/6/2017,-10243.45171
4/7/2017,-25090.47075
4/8/2017,1014.622456
4/9/2017,2089.005001
4/10/2017,2212.576692
4/11/2017,-398.9093653
4/12/2017,-8326.144355
4/13/2017,5174.921193
4/14/2017,481.0928915
4/15/2017,7097.12192
4/16/2017,-7856.570722
4/17/2017,-4623.630376
4/18/2017,735.7012586
4/19/2017,796.3638116
4/20/2017,-1659.481003
4/21/2017,28.0369917
4/22/2017,-5637.408712
4/23/2017,-8353.82712
4/24/2017,423.9080272
4/25/2017,-2218.942516
4/26/2017,6227.744475
4/27/2017,3038.174718
4/28/2017,9416.5216
4/29/2017,4214.762617
4/30/2017,-4317.051343
5/1/2017,-12552.77992
5/2/2017,-2009.313251
5/3/2017,18461.05874
5/4/2017,-789.3327228
5/5/2017,-7902.169363
5/6/2017,-8693.587379
5/7/2017,6213.464606
5/8/2017,3206.069344
5/9/2017,4075.121172
5/10/2017,892.3937256
5/11/2017,-1433.043607
5/12/2017,-552.6849221
5/13/2017,-665.9254368
5/14/2017,-3083.570528
5/15/2017,3695.397276
5/16/2017,2270.307016
5/17/2017,4408.734224
5/18/2017,-1602.480601
5/19/2017,1006.430747
5/20/2017,-4059.40411
5/21/2017,-4604.691037
5/22/2017,-13016.03843
5/23/2017,-1213.872321
5/24/2017,-9556.748661
5/25/2017,-14346.81152
5/26/2017,8943.932434
5/27/2017,-1545.764665
5/28/2017,-483.4322349
5/29/2017,-1137.887675
5/30/2017,10164.93264
5/31/2017,1823.837196
6/1/2017,-4895.50842
6/2/2017,-10128.3311
6/3/2017,23605.44339
6/4/2017,8137.724896
6/5/2017,-653.191275
6/6/2017,-26903.5177
6/7/2017,34339.95026
6/8/2017,29937.18529
6/9/2017,12587.02117
6/10/2017,3291.20405
6/11/2017,13206.40691
6/12/2017,-11.4345734
6/13/2017,893.4860359
6/14/2017,2533.507473
6/15/2017,-11068.70744
6/16/2017,20391.03601
6/17/2017,14633.48692
6/18/2017,-14139.5376
6/19/2017,17630.74692
6/20/2017,12495.05479
6/21/2017,-1042.903755
6/22/2017,5174.05069
6/23/2017,234.062729
6/24/2017,-1857.584628
6/25/2017,-11780.82294
6/26/2017,167.053429
6/27/2017,-1567.656827
6/28/2017,8947.711344
6/29/2017,-4852.398077
6/30/2017,2099.127878
7/1/2017,-1329.541793
7/2/2017,-9968.948259
7/3/2017,7035.788704
7/4/2017,-2869.811154
7/5/2017,8675.540288
7/6/2017,-2264.199404
7/7/2017,-1256.303568
7/8/2017,-4347.573699
7/9/2017,3516.476813
7/10/2017,739.0980234
7/11/2017,6266.02469
7/12/2017,-9296.471098
7/13/2017,3802.283737
7/14/2017,2698.296112
7/15/2017,7765.512792
7/16/2017,-107.9006502
7/17/2017,1859.199152
7/18/2017,-4300.937136
7/19/2017,-18595.14757
7/20/2017,8575.422473
7/21/2017,-2628.461492
7/22/2017,-4784.721274
7/23/2017,707.3783889
7/24/2017,5591.237096
7/25/2017,1327.655645
7/26/2017,1306.920639
7/27/2017,-502.8066757
7/28/2017,-3589.367379
7/29/2017,-13200.2241
7/30/2017,-1162.552625
7/31/2017,-23088.77853
8/1/2017,32273.17421
8/2/2017,8761.782582
8/3/2017,18776.33418
8/4/2017,4077.44871
8/5/2017,1612.718542
8/6/2017,-1157.156476
8/7/2017,1107.428328
8/8/2017,-2948.23044
8/9/2017,-2539.997165
8/10/2017,-20660.28631
8/11/2017,12586.74134
8/12/2017,-2260.273333
8/13/2017,15173.69808
8/14/2017,5870.125178
8/15/2017,3108.815949
8/16/2017,159.3125464
8/17/2017,-4833.329563
8/18/2017,2837.950549
8/19/2017,4637.617612
8/20/2017,-2736.611497
8/21/2017,-3940.909245
8/22/2017,-8374.959928
8/23/2017,2244.703975
8/24/2017,5706.732767
8/25/2017,2791.299749
8/26/2017,-7846.458763
8/27/2017,-1301.160565
8/28/2017,-1979.121462
8/29/2017,-45.6597549
8/30/2017,6268.616122
8/31/2017,2011.201068
9/1/2017,-15113.1735
9/2/2017,22220.79626
9/3/2017,-2096.916745
9/4/2017,4708.901117
9/5/2017,665.5686887
9/6/2017,-4501.789639
9/7/2017,3331.102307
9/8/2017,-9992.862648
9/9/2017,-48125.65244
9/10/2017,-71308.00371
9/11/2017,2921.645175
9/12/2017,96936.0067
9/13/2017,-666.4359929
9/14/2017,14425.93356
9/15/2017,12879.69074
9/16/2017,19752.77375
9/17/2017,16104.86326
9/18/2017,9909.433628
9/19/2017,9985.627113
9/20/2017,12265.48975
9/21/2017,11222.97171
9/22/2017,8083.063098
9/23/2017,6022.557572
9/24/2017,13802.97868
9/25/2017,14637.9207
9/26/2017,11981.22753
9/27/2017,8749.615943
9/28/2017,680.7114793
9/29/2017,-4300.706385
9/30/2017,23554.60296
10/1/2017,-14063.21969
10/2/2017,-27403.60962
10/3/2017,-27809.99031
10/4/2017,9394.906976
10/5/2017,-13000.57767
10/6/2017,38748.47704
10/7/2017,-15554.69029
10/8/2017,12616.65863
10/9/2017,2150.953822
10/10/2017,6895.256765
10/11/2017,-3146.789927
10/12/2017,-9686.465073
10/13/2017,5148.810619
10/14/2017,75.2833447
10/15/2017,324.185478
10/16/2017,-922.1745755
10/17/2017,-6055.80558
10/18/2017,-10553.96371
10/19/2017,-5966.798394
10/20/2017,-11255.08227
10/21/2017,-5631.620303
10/22/2017,4922.596438
10/23/2017,2466.944487
10/24/2017,-27980.45207
10/25/2017,1047.944031
10/26/2017,-16784.82012
10/27/2017,-12262.85932
10/28/2017,-54263.45615
10/29/2017,58660.78245
10/30/2017,606.3792743
10/31/2017,4139.785549
11/1/2017,1368.91282
11/2/2017,1687.297541
11/3/2017,-2994.088058
11/4/2017,798.6170503
11/5/2017,3227.128334
11/6/2017,3553.015373
11/7/2017,2116.072307
11/8/2017,1977.684321
11/9/2017,789.188255
11/10/2017,-7773.570968
11/11/2017,2768.428606
11/12/2017,-6858.964024
11/13/2017,-4070.877856
11/14/2017,1565.246575
11/15/2017,-7696.792734
11/16/2017,-7834.325727
11/17/2017,-1317.428057
11/18/2017,2852.942316
11/19/2017,274.737122
11/20/2017,-11691.78439
11/21/2017,-11616.95561
11/22/2017,4901.67462
11/23/2017,-2670.040487
11/24/2017,-736.448826
11/25/2017,-5135.209152
11/26/2017,-4623.434181
11/27/2017,-7331.901306
11/28/2017,-1261.030647
11/29/2017,-5178.945399
11/30/2017,-2826.627055
12/1/2017,-3892.784126
12/2/2017,-259.674402
12/3/2017,-1075.905352
12/4/2017,-4228.03761
12/5/2017,-1407.980064
12/6/2017,-514.368963
12/7/2017,-24850.41627
12/8/2017,18085.60985
12/9/2017,-24606.69054
12/10/2017,-2215.778878
12/11/2017,-5793.273964
12/12/2017,1748.443074
12/13/2017,-10564.26786
12/14/2017,3251.765547
12/15/2017,1984.713886
12/16/2017,631.4311487
12/17/2017,-421.700883
12/18/2017,2007.477382
12/19/2017,2811.847569
12/20/2017,3124.421535
12/21/2017,-358.727823
12/22/2017,1660.721573
12/23/2017,2986.230583
12/24/2017,1117.673988
12/25/2017,-4686.591577
12/26/2017,-7280.947038
12/27/2017,3857.692502
12/28/2017,-4607.918633
12/29/2017,-2743.650861
12/30/2017,-1329.760964
12/31/2017,-4217.117527
1/1/2018,-6749.816858
1/2/2018,-20837.07973
1/3/2018,3098.828204
1/4/2018,-1570.844638
1/5/2018,-7254.835837
1/6/2018,-8043.117366
1/7/2018,-3608.474915
1/8/2018,6046.955155
1/9/2018,2370.661278
1/10/2018,408.11641
1/11/2018,5353.484341
1/12/2018,4024.807591
1/13/2018,5117.916862
1/14/2018,-12104.26687
1/15/2018,-1724.320146
1/16/2018,6843.936057
1/17/2018,2131.925688
1/18/2018,-8287.717783
1/19/2018,2118.824509
1/20/2018,2772.938794
1/21/2018,1421.534165
1/22/2018,2907.88202
1/23/2018,-4116.381035
1/24/2018,6300.909051
1/25/2018,-6286.25486
1/26/2018,4932.016229
1/27/2018,4242.903249
1/28/2018,3312.579025
1/29/2018,3050.683967
1/30/2018,-15483.02532
1/31/2018,-610.737902
2/1/2018,9696.356317
2/2/2018,5045.458432
2/3/2018,-4139.495285
2/4/2018,-8399.574576
2/5/2018,18396.63965
2/6/2018,2113.302353
2/7/2018,3360.168124
2/8/2018,2148.289572
2/9/2018,4302.689751
2/10/2018,6317.277255
2/11/2018,4759.815272
2/12/2018,2076.521917
2/13/2018,1156.406655
2/14/2018,165.937811
2/15/2018,4490.331212
2/16/2018,6362.80068
2/17/2018,2717.222247
2/18/2018,-1281.16191
2/19/2018,-4323.268844
2/20/2018,2771.872003
2/21/2018,-584.711778
2/22/2018,-4645.940072
2/23/2018,3899.346148
2/24/2018,539.4744963
2/25/2018,2593.491628
2/26/2018,762.78267
2/27/2018,-4602.686221
2/28/2018,1418.295308
3/1/2018,-2564.934013
3/2/2018,-79.170699
3/3/2018,-20089.80421
3/4/2018,-15081.23891
3/5/2018,2901.856433
3/6/2018,6370.477676
3/7/2018,-3745.282039
3/8/2018,-12695.19292
3/9/2018,1019.860088
3/10/2018,-4154.997788
3/11/2018,7978.575194
3/12/2018,-3745.808725
3/13/2018,-5702.527786
3/14/2018,-1959.42215
3/15/2018,349.2531667
3/16/2018,3586.858441
3/17/2018,2460.963221
3/18/2018,1758.046562
3/19/2018,2457.12727
3/20/2018,1086.077814
3/21/2018,-1810.519618
3/22/2018,-5732.038787
3/23/2018,-2649.805424
3/24/2018,7610.325414
3/25/2018,-729.7551094
3/26/2018,-1304.532125
3/27/2018,1935.368155
3/28/2018,492.3881033
3/29/2018,1751.128468
3/30/2018,2445.743612
3/31/2018,-2078.54485
4/1/2018,5605.865822
4/2/2018,5193.934858
4/3/2018,3220.278632
4/4/2018,-6947.676447
4/5/2018,-6361.365651
4/6/2018,7604.691487
4/7/2018,-1894.273926
4/8/2018,-8096.059556
4/9/2018,6976.910938
4/10/2018,-10256.93777
4/11/2018,-551.2970405
4/12/2018,-1948.144556
4/13/2018,3496.344117
4/14/2018,-397.2988248
4/15/2018,-5379.547288
4/16/2018,-12806.9276
4/17/2018,-470.6694952
4/18/2018,4630.244951
4/19/2018,-2971.286089
4/20/2018,-389.4534393
4/21/2018,4627.953201
4/22/2018,-6935.625103
4/23/2018,-666.700459
4/24/2018,3697.513048
4/25/2018,5290.71737
4/26/2018,1814.114638
4/27/2018,146.743466
4/28/2018,-2601.063813
4/29/2018,2411.42892
4/30/2018,-144.2798599
5/1/2018,-3757.838814
5/2/2018,-5290.53246
5/3/2018,-4272.523835
5/4/2018,-5584.770495
5/5/2018,122.436375
5/6/2018,-134.3112638
5/7/2018,-2346.571251
5/8/2018,1692.955141
5/9/2018,-1033.679655
5/10/2018,-1904.831341
5/11/2018,231.0249658
5/12/2018,-5319.033568
5/13/2018,-10430.3323
5/14/2018,-10835.10657
5/15/2018,52158.83134
5/16/2018,10743.70816
5/17/2018,-14860.72169
5/18/2018,30694.81269
5/19/2018,3460.280548
5/20/2018,2564.220564
5/21/2018,10948.16519
5/22/2018,2651.592033
5/23/2018,7950.851945
5/24/2018,7662.138786
5/25/2018,3705.22713
5/26/2018,9000.909716
5/27/2018,-21601.44876
5/28/2018,23728.71901
5/29/2018,-4697.570056
5/30/2018,-7182.928538
5/31/2018,-16673.27665
6/1/2018,19482.20638
6/2/2018,9192.84157
6/3/2018,4729.279302
6/4/2018,-1866.137758
6/5/2018,2771.25173
6/6/2018,-5028.753809
6/7/2018,3584.555063
6/8/2018,-3745.082829
6/9/2018,686.834699
6/10/2018,3250.958068
6/11/2018,-6535.698579
6/12/2018,3958.850213
6/13/2018,-2226.957413
6/14/2018,-2417.834569
6/15/2018,-21416.20019
6/16/2018,19970.75211
6/17/2018,-3367.920966
6/18/2018,-2618.395592
6/19/2018,-2998.271891
6/20/2018,-1933.834572
6/21/2018,-9828.540352
6/22/2018,4225.630814
6/23/2018,2421.534598
6/24/2018,-12136.33421
6/25/2018,17325.0671
6/26/2018,2172.45451
6/27/2018,-3096.380459
6/28/2018,-11626.07493
6/29/2018,22990.76618
6/30/2018,5424.679691
7/1/2018,4545.268877
7/2/2018,4618.647368
7/3/2018,2578.790959
7/4/2018,8065.158018
7/5/2018,-8114.996711
7/6/2018,-8382.827182
7/7/2018,16270.27632
7/8/2018,8041.313505
7/9/2018,-1113.726328
7/10/2018,8357.695788
7/11/2018,1890.831001
7/12/2018,-577.196325
7/13/2018,-41445.23622
7/14/2018,24930.51354
7/15/2018,1640.357347
7/16/2018,-3438.235291
7/17/2018,-5546.970685
7/18/2018,8089.589768
7/19/2018,15044.33248
7/20/2018,4966.455246
7/21/2018,-10935.49379
7/22/2018,1121.089344
7/23/2018,2852.318008
7/24/2018,1394.442758
7/25/2018,428.652101
7/26/2018,-1023.526823
7/27/2018,-1342.678021
7/28/2018,1721.295537
7/29/2018,-6243.880628
7/30/2018,2308.009075
7/31/2018,-11119.10859
8/1/2018,5792.123517
8/2/2018,1886.880638
8/3/2018,-731.937704
8/4/2018,-1587.769579
8/5/2018,-5542.570582
8/6/2018,-1361.375087
8/7/2018,19106.64537
8/8/2018,6663.699489
8/9/2018,-15494.46281
8/10/2018,6312.341686
8/11/2018,6244.331506
8/12/2018,-9729.559913
8/13/2018,4019.888955
8/14/2018,12823.6917
8/15/2018,1712.490304
8/16/2018,2947.186258
8/17/2018,2158.757732
8/18/2018,-12643.96081
8/19/2018,3153.333698
8/20/2018,-2292.889222
8/21/2018,4011.654537
8/22/2018,-2980.489145
8/23/2018,-6754.085214
8/24/2018,4365.53297
8/25/2018,-10880.58205
8/26/2018,4674.30738
8/27/2018,-17184.89782
8/28/2018,6734.282712
8/29/2018,4787.11229
8/30/2018,3850.411915
8/31/2018,-7415.117168
9/1/2018,-4353.071094
9/2/2018,-9550.903648
9/3/2018,-1411.571027
9/4/2018,11371.94624
9/5/2018,6136.86875
9/6/2018,-1671.533682
9/7/2018,-4315.50917
9/8/2018,4918.039209
9/9/2018,2451.149114
9/10/2018,1270.479477
9/11/2018,-1572.231438
9/12/2018,3592.269165
9/13/2018,-50773.29345
9/14/2018,34319.93223
9/15/2018,-513.6880698
9/16/2018,465.191074
9/17/2018,-462.589924
9/18/2018,-1645.390239
9/19/2018,-462.239688
9/20/2018,-11261.6762
9/21/2018,-4438.461924
9/22/2018,-5712.560012
9/23/2018,5760.474441
9/24/2018,1469.889577
9/25/2018,-6100.832092
9/26/2018,1611.105479
9/27/2018,-2195.425054
9/28/2018,-841.157055
9/29/2018,-9622.368201
9/30/2018,-4860.445737
10/1/2018,-1785.25022
10/2/2018,-2961.685468
10/3/2018,-4065.552643
10/4/2018,-5734.423701
10/5/2018,-370.16614
10/6/2018,-7916.116122
10/7/2018,-4772.67362
10/8/2018,-11360.7335
10/9/2018,5712.573775
10/10/2018,1817.249487
10/11/2018,-13610.31157
10/12/2018,-6751.57223
10/13/2018,15093.72627
10/14/2018,1089.325818
10/15/2018,1491.806049
10/16/2018,-1502.400567
10/17/2018,-2791.90492
10/18/2018,-3442.911275
10/19/2018,-1735.401806
10/20/2018,-1929.747572
10/21/2018,-10303.94936
10/22/2018,-2675.44779
10/23/2018,-3081.19269
10/24/2018,-5047.021753
10/25/2018,2934.453269
10/26/2018,4932.01962
10/27/2018,-8439.02724
10/28/2018,-10222.59868
10/29/2018,1110.569207
10/30/2018,315.5172264
10/31/2018,2121.82188
11/1/2018,-5005.116566
11/2/2018,-12337.85865
11/3/2018,11001.57667
11/4/2018,4579.172381
11/5/2018,4691.815265
11/6/2018,2992.916672
11/7/2018,824.1296994
11/8/2018,2454.900732
11/9/2018,5368.082182
11/10/2018,-1698.305326
11/11/2018,-7132.202927
11/12/2018,5515.376159
11/13/2018,-562.7924595
11/14/2018,-144.9909521
11/15/2018,-13741.87982
11/16/2018,-10023.91636
11/17/2018,-6695.115014
11/18/2018,2943.300207
11/19/2018,4028.025688
11/20/2018,733.9344787
11/21/2018,-7193.02333
11/22/2018,-8063.622773
11/23/2018,6946.267819
11/24/2018,2606.955293
11/25/2018,-2071.944495
11/26/2018,-497.8730802
11/27/2018,-17318.29284
11/28/2018,-17606.46948
11/29/2018,1351.893991
11/30/2018,2947.256563
12/1/2018,6102.469894
12/2/2018,1286.597002
12/3/2018,2510.866474
12/4/2018,-16055.48731
12/5/2018,-5865.330355
12/6/2018,-6078.078646
12/7/2018,9903.973434
12/8/2018,6284.744182
12/9/2018,1040.864229
12/10/2018,-10260.79438
12/11/2018,-9674.958077
12/12/2018,1658.753365
12/13/2018,7764.807471
12/14/2018,5485.931905
12/15/2018,-2262.477887
12/16/2018,4281.233179
12/17/2018,-7690.479971
12/18/2018,3135.423076
12/19/2018,939.4212088
12/20/2018,-5404.418969
12/21/2018,-2818.159794
12/22/2018,6229.222465
12/23/2018,3068.321557
12/24/2018,1274.22213
12/25/2018,-139.0221902
12/26/2018,4871.079682
12/27/2018,3130.032158
12/28/2018,5821.383409
12/29/2018,1583.356219
12/30/2018,2555.492022
12/31/2018,2652.447495
